k_index,band_index,k_distance,energy_eV,weight
85,24,3.62666598,31.242488,9.65595303e-03
86,24,3.67927530,31.093611,2.55955404e-05
87,24,3.73188462,30.265120,3.87676793e-05
88,24,3.78449394,29.495746,7.15909387e-05
89,24,3.83710326,29.508301,5.16699426e-11
90,24,3.88971258,29.646337,6.17159600e-11
91,24,3.94232191,29.792050,7.19606682e-11
92,24,3.99493123,29.446258,2.85623582e-05
93,24,4.04754055,28.710297,6.52779689e-05
94,24,4.10014987,28.078537,4.70138131e-05
95,24,4.15275899,27.601533,7.28305601e-04
96,24,4.20536831,27.315426,6.00931053e-04
97,24,4.25797763,27.181962,6.63238009e-05
98,24,4.31058696,27.129888,1.20492169e-05
99,24,4.36319628,27.115447,6.15488734e-07
0,25,0.00000000,28.862843,9.78297162e-12
1,25,0.06074799,29.038018,4.00642294e-02
2,25,0.12149598,29.488888,3.60957445e-02
3,25,0.18224397,30.114103,3.15411652e-02
4,25,0.24299205,30.829552,2.69934595e-02
5,25,0.30373983,31.583733,2.24941724e-02
6,25,0.36448784,31.983872,4.78632116e-04
7,25,0.42523585,31.219780,4.79820056e-04
8,25,0.48598386,30.430381,4.68902709e-04
9,25,0.54673188,29.660967,4.41224944e-04
10,25,0.60747989,28.956807,3.90508845e-04
11,25,0.66822790,28.466331,1.18183218e-03
12,25,0.72897591,28.428536,1.57794482e-03
13,25,0.78972392,28.520940,1.79033155e-03
14,25,0.85047193,28.652034,1.92594424e-03
15,25,0.91121971,28.796354,1.82533212e-05
16,25,0.97196773,28.931455,8.17948884e-06
17,25,1.03271574,29.038756,3.72082884e-06
18,25,1.09346375,29.111063,7.74859783e-07
19,25,1.15421176,29.136372,4.78304547e-07
20,25,1.15421176,29.136372,2.77003433e-07
21,25,1.18458576,29.162416,4.34982595e-05
22,25,1.21495976,29.236950,1.54836404e-04
23,25,1.24533376,29.350410,2.72498324e-04
24,25,1.27570776,29.489349,3.81778581e-04
25,25,1.30608176,29.638639,4.63191574e-04
26,25,1.33645576,29.781450,4.36012640e-04
27,25,1.36682976,29.895117,7.54309798e-05
28,25,1.39720381,29.962737,6.46685839e-05
29,25,1.42757781,29.964432,2.48113236e-04
30,25,1.45795159,29.894462,6.81815510e-04
31,25,1.48832560,29.766048,1.20604452e-03
32,25,1.51869960,29.599505,1.71663966e-03
33,25,1.54907361,29.410687,2.23208499e-03
34,25,1.57944761,29.193485,2.86997495e-03
35,25,1.60982162,28.902836,3.04536181e-03
36,25,1.64019563,28.506547,9.86851860e-04
37,25,1.67056963,28.052925,7.70397071e-04
38,25,1.70094364,27.585367,7.35664141e-04
39,25,1.73131764,27.187755,4.42819290e-04
40,25,1.73131764,27.187755,4.42841628e-04
41,25,1.75279515,27.524002,1.59319558e-04
42,25,1.77427297,27.928547,3.43210316e-04
43,25,1.79575048,28.321513,6.40369946e-04
44,25,1.81722830,28.530189,1.02088183e-03
45,25,1.83870581,28.495874,8.72247142e-04
46,25,1.86018364,28.442060,8.18798341e-04
47,25,1.88166114,28.394493,7.97211495e-04
48,25,1.90313897,28.358390,7.88581047e-04
49,25,1.92461647,28.334094,7.87761221e-04
50,25,1.94609430,28.324166,7.92447504e-04
51,25,1.96757180,28.330203,7.97626599e-04
52,25,1.98904963,28.353989,8.02599143e-04
53,25,2.01052713,28.397191,8.05620251e-04
54,25,2.03200496,28.461600,8.04241971e-04
55,25,2.05348246,28.548423,7.97172686e-04
56,25,2.07496029,28.663635,7.83787198e-04
57,25,2.09643779,28.797085,7.64362547e-04
58,25,2.11791562,28.950793,7.42392246e-04
59,25,2.13939312,29.086369,4.78940871e-04
60,25,2.13939312,29.086369,4.78941446e-04
61,25,2.20382612,28.815053,2.82966529e-04
62,25,2.26825912,28.547008,2.81396790e-04
63,25,2.33269211,27.855770,1.91615260e-04
64,25,2.39712495,28.017786,8.60904746e-04
65,25,2.46155794,28.854504,8.63409708e-04
66,25,2.52599094,28.915760,9.90787703e-04
67,25,2.59042394,28.998441,8.64465500e-04
68,25,2.65485693,29.193820,5.65100411e-04
69,25,2.71928993,29.523370,1.67746149e-04
70,25,2.78372276,30.420690,6.09792946e-06
71,25,2.84815576,30.790386,1.61466269e-04
72,25,2.91258876,31.223279,2.09693703e-03
73,25,2.97702175,31.656134,1.22205023e-02
74,25,3.04145475,31.337131,3.15551064e-03
75,25,3.10588775,31.582464,2.28944414e-02
76,25,3.17032058,30.603558,2.85822956e-02
77,25,3.23475363,29.735297,3.33551675e-02
78,25,3.29918661,29.104092,3.67124935e-02
79,25,3.36361957,28.862843,4.53577730e-12
80,25,3.36361957,28.862843,3.91572822e-11
81,25,3.41622887,28.996058,6.18407494e-02
82,25,3.46883817,29.358471,3.08623039e-02
83,25,3.52144747,29.896097,2.79328821e-02
84,25,3.57405686,30.542130,4.16005380e-02
85,25,3.62666598,31.242488,3.56772032e-02
86,25,3.67927530,31.900709,4.70937681e-03
87,25,3.73188462,32.376224,2.96784852e-03
88,25,3.78449394,32.354343,8.63321861e-03
89,25,3.83710326,31.804075,5.56988169e-04
90,25,3.88971258,31.048898,1.96912228e-04
91,25,3.94232191,30.241970,8.14923116e-07
92,25,3.99493123,29.446258,2.35873071e-04
93,25,4.04754055,29.489367,9.76054652e-05
94,25,4.10014987,29.445315,6.92049720e-05
95,25,4.15275899,29.234076,4.27010531e-05
96,25,4.20536831,28.867004,2.32045704e-05
97,25,4.25797763,28.402247,1.18656067e-05
98,25,4.31058696,27.963766,6.48563833e-06
99,25,4.36319628,27.765535,4.92790868e-06
0,26,0.00000000,34.511773,1.26236154e-02
1,26,0.06074799,34.458467,4.19607225e-04
2,26,0.12149598,34.194862,1.31878107e-02
3,26,0.18224397,33.774737,9.79979826e-04
4,26,0.24299205,33.223151,6.32004665e-05
5,26,0.30373983,32.568430,6.74807124e-05
6,26,0.36448784,32.004451,6.16397478e-04
7,26,0.42523585,32.592182,1.34009355e-04
8,26,0.48598386,31.510244,1.11092038e-04
9,26,0.54673188,30.434592,8.98083118e-05
10,26,0.60747989,29.375039,7.03104709e-05
11,26,0.66822790,28.466331,2.40160236e-04
12,26,0.72897591,28.428536,8.33663209e-07
13,26,0.78972392,28.520940,1.95180517e-05
14,26,0.85047193,28.652034,2.65345798e-05
15,26,0.91121971,29.336263,5.71201415e-05
16,26,0.97196773,30.476652,6.65433136e-05
17,26,1.03271574,31.639578,7.96960904e-05
18,26,1.09346375,32.774841,9.89258824e-05
19,26,1.15421176,33.718480,1.33454079e-05
20,26,1.15421176,33.718480,2.61272032e-05
21,26,1.18458576,33.482166,2.82197567e-05
22,26,1.21495976,33.206008,6.69221514e-04
23,26,1.24533376,32.927413,4.91657965e-03
24,26,1.27570776,32.652498,5.01196557e-03
25,26,1.30608176,32.389063,5.03323887e-03
26,26,1.33645576,32.147210,5.04061148e-03
27,26,1.36682976,31.939772,4.94635971e-03
28,26,1.39720381,31.785389,4.61443660e-03
29,26,1.42757781,31.693960,3.54221490e-03
30,26,1.45795159,31.610463,5.77699154e-05
31,26,1.48832560,31.229248,1.70233571e-03
32,26,1.51869960,30.742621,1.64579582e-03
33,26,1.54907361,30.257652,1.28393080e-03
34,26,1.57944761,29.806466,7.19713230e-04
35,26,1.60982162,29.441301,1.88943469e-04
36,26,1.64019563,29.213696,2.21928890e-04
37,26,1.67056963,29.080602,6.60413554e-04
38,26,1.70094364,29.007643,1.12191302e-03
39,26,1.73131764,28.983956,1.54567771e-03
40,26,1.73131764,28.983956,1.54590965e-03
41,26,1.75279515,28.878086,7.02120476e-04
42,26,1.77427297,28.784048,6.27732123e-04
43,26,1.79575048,28.717795,4.29135898e-04
44,26,1.81722830,28.849012,1.10773683e-04
45,26,1.83870581,29.235294,3.53304146e-04
46,26,1.86018364,29.652323,5.22574990e-04
47,26,1.88166114,30.072605,6.81473596e-04
48,26,1.90313897,30.455125,2.01720745e-03
49,26,1.92461647,30.640356,2.39210271e-03
50,26,1.94609430,30.781739,2.81266077e-03
51,26,1.96757180,30.863676,3.11919803e-03
52,26,1.98904963,30.692553,4.60317319e-04
53,26,2.01052713,30.463305,3.41863091e-04
54,26,2.03200496,30.229615,2.52691771e-04
55,26,2.05348246,29.995671,1.80464215e-04
56,26,2.07496029,29.766921,1.19029850e-04
57,26,2.09643779,29.545612,6.75495729e-05
58,26,2.11791562,29.338089,2.31862562e-05
59,26,2.13939312,29.185799,2.25936333e-04
60,26,2.13939312,29.185799,2.25935872e-04
61,26,2.20382612,29.054437,6.03070128e-04
62,26,2.26825912,28.899742,1.07834750e-05
63,26,2.33269211,28.471490,1.13402947e-04
64,26,2.39712495,28.920721,2.84730593e-05
65,26,2.46155794,28.905683,9.92103424e-04
66,26,2.52599094,29.667882,8.62489539e-04
67,26,2.59042394,30.413969,9.18919520e-04
68,26,2.65485693,30.972555,1.13631450e-03
69,26,2.71928993,31.089831,1.29099364e-03
70,26,2.78372276,30.845718,6.25179952e-04
71,26,2.84815576,31.506866,9.73104021e-06
72,26,2.91258876,32.290367,6.30109189e-03
73,26,2.97702175,31.860454,3.89496620e-03
74,26,3.04145475,32.512197,1.75419599e-02
75,26,3.10588775,32.267749,3.91195778e-03
76,26,3.17032058,33.120756,3.75871474e-03
77,26,3.23475363,33.845097,3.80427766e-03
78,26,3.29918661,34.358796,3.88519157e-03
79,26,3.36361957,34.511773,9.27835496e-03
80,26,3.36361957,34.511773,4.87633924e-03
81,26,3.41622887,34.401500,1.53329585e-06
82,26,3.46883817,33.992336,4.92926184e-06
83,26,3.52144747,33.401549,8.87357370e-06
84,26,3.57405686,32.693703,1.31365469e-05
85,26,3.62666598,31.913848,1.83018772e-05
86,26,3.67927530,31.900709,3.22318191e-02
87,26,3.73188462,32.376224,2.39827163e-02
88,26,3.78449394,32.354343,4.38620879e-03
89,26,3.83710326,31.804075,2.93877473e-03
90,26,3.88971258,31.048898,3.00734283e-04
91,26,3.94232191,30.241970,1.21611310e-06
92,26,3.99493123,29.942367,8.39306686e-11
93,26,4.04754055,30.093334,9.53315914e-11
94,26,4.10014987,30.244057,1.07516472e-10
95,26,4.15275899,30.379970,1.19215487e-10
96,26,4.20536831,30.498004,1.30080806e-10
97,26,4.25797763,30.590270,1.38175493e-10
98,26,4.31058696,30.649333,1.43712708e-10
99,26,4.36319628,30.669515,1.46156728e-10
0,27,0.00000000,34.511773,7.51366070e-03
1,27,0.06074799,34.460322,1.53981347e-02
2,27,0.12149598,34.194862,5.37548628e-03
3,27,0.18224397,33.774737,1.60373288e-02
4,27,0.24299205,33.223151,1.47466532e-02
5,27,0.30373983,32.568430,1.11242737e-02
6,27,0.36448784,32.004451,2.91714824e-03
7,27,0.42523585,32.777105,6.78667305e-04
8,27,0.48598386,33.668907,9.23922492e-03
9,27,0.54673188,34.182476,5.56112235e-03
10,27,0.60747989,34.576303,2.80157027e-03
11,27,0.66822790,34.579116,1.43270702e-04
12,27,0.72897591,34.579021,1.62077921e-04
13,27,0.78972392,34.643305,1.79470448e-04
14,27,0.85047193,34.723939,9.49895826e-03
15,27,0.91121971,34.390600,2.88548545e-03
16,27,0.97196773,34.109945,1.10540981e-03
17,27,1.03271574,33.897408,9.62641541e-05
18,27,1.09346375,33.764042,1.09070279e-04
19,27,1.15421176,33.718480,8.67416999e-03
20,27,1.15421176,33.718480,8.66138707e-03
21,27,1.18458576,33.482166,5.12350183e-03
22,27,1.21495976,33.206008,4.28653586e-03
23,27,1.24533376,32.927413,6.19075077e-05
24,27,1.27570776,32.652498,6.44350416e-05
25,27,1.30608176,32.389063,1.96033585e-04
26,27,1.33645576,32.147210,3.79741417e-04
27,27,1.36682976,31.939772,6.54336272e-04
28,27,1.39720381,31.785389,1.03154937e-03
29,27,1.42757781,31.693960,1.73098645e-03
30,27,1.45795159,31.610463,2.97159253e-03
31,27,1.48832560,31.229248,1.08924686e-04
32,27,1.51869960,30.742621,2.83281336e-05
33,27,1.54907361,30.257652,3.69452898e-05
34,27,1.57944761,29.806466,5.65829504e-05
35,27,1.60982162,29.441301,2.27068841e-04
36,27,1.64019563,29.213696,5.23626297e-04
37,27,1.67056963,29.080602,5.15408360e-04
38,27,1.70094364,29.007643,3.72857219e-04
39,27,1.73131764,28.983956,1.81492586e-04
40,27,1.73131764,28.983956,1.81261478e-04
41,27,1.75279515,29.107996,1.05883128e-03
42,27,1.77427297,29.256555,1.13834394e-03
43,27,1.79575048,29.426621,1.21838939e-03
44,27,1.81722830,29.614860,1.30598442e-03
45,27,1.83870581,29.817575,1.41090071e-03
46,27,1.86018364,30.030051,1.54861928e-03
47,27,1.88166114,30.245574,1.74157829e-03
48,27,1.90313897,30.488355,8.70062983e-04
49,27,1.92461647,30.865333,1.13268030e-03
50,27,1.94609430,31.031888,1.06421668e-03
51,27,1.96757180,30.900793,6.54278815e-04
52,27,1.98904963,30.888122,3.20165991e-03
53,27,2.01052713,30.872018,3.09623710e-03
54,27,2.03200496,30.832960,2.89516957e-03
55,27,2.05348246,30.785112,2.65430834e-03
56,27,2.07496029,30.739356,2.39739575e-03
57,27,2.09643779,30.700471,2.15058173e-03
58,27,2.11791562,30.674952,1.92002764e-03
59,27,2.13939312,30.666272,1.71897284e-03
60,27,2.13939312,30.666272,1.71897159e-03
61,27,2.20382612,29.872566,2.03664620e-04
62,27,2.26825912,29.017302,7.25353688e-04
63,27,2.33269211,28.974984,8.37786450e-04
64,27,2.39712495,28.931165,9.30852698e-04
65,27,2.46155794,29.678888,7.43754030e-05
66,27,2.52599094,30.482209,7.40820661e-05
67,27,2.59042394,31.274662,4.12326333e-05
68,27,2.65485693,32.031174,4.60878639e-06
69,27,2.71928993,32.713333,4.22084912e-05
70,27,2.78372276,33.274220,3.93441647e-04
71,27,2.84815576,33.286959,1.05111855e-02
72,27,2.91258876,32.821679,5.84259363e-03
73,27,2.97702175,33.263482,1.10097460e-02
74,27,3.04145475,32.521286,5.15453980e-03
75,27,3.10588775,33.152416,6.13390730e-03
76,27,3.17032058,33.709250,6.88758525e-03
77,27,3.23475363,34.152758,7.44165059e-03
78,27,3.29918661,34.443120,7.78865116e-03
79,27,3.36361957,34.511773,1.07908186e-02
80,27,3.36361957,34.511773,1.49167066e-02
81,27,3.41622887,34.524829,2.00353280e-02
82,27,3.46883817,34.444721,1.04301973e-02
83,27,3.52144747,34.317124,1.66954549e-02
84,27,3.57405686,34.147650,5.05416838e-03
85,27,3.62666598,33.943632,9.69588958e-03
86,27,3.67927530,33.715177,9.57180625e-03
87,27,3.73188462,33.503080,4.96811129e-03
88,27,3.78449394,33.412873,2.54249874e-03
89,27,3.83710326,33.235522,8.43089449e-03
90,27,3.88971258,32.979007,1.25368065e-02
91,27,3.94232191,32.738187,1.07023765e-02
92,27,3.99493123,32.525081,2.53297895e-03
93,27,4.04754055,32.344407,9.59725778e-03
94,27,4.10014987,32.195695,2.98652123e-03
95,27,4.15275899,32.079845,2.67918551e-03
96,27,4.20536831,32.004916,6.47133993e-03
97,27,4.25797763,31.957067,2.02488665e-03
98,27,4.31058696,31.935305,3.66725084e-03
99,27,4.36319628,31.928747,5.57641304e-03
0,28,0.00000000,34.511773,4.80161096e-05
1,28,0.06074799,34.460322,4.11899841e-03
2,28,0.12149598,34.198104,4.25016054e-04
3,28,0.18224397,33.803314,4.36423324e-04
4,28,0.24299205,33.295155,4.52281595e-04
5,28,0.30373983,32.684738,4.68028033e-04
6,28,0.36448784,32.325538,1.79809583e-02
7,28,0.42523585,32.777105,2.00589031e-02
8,28,0.48598386,33.695163,1.74847395e-03
9,28,0.54673188,34.612575,4.77374453e-04
10,28,0.60747989,34.650706,1.23096200e-04
11,28,0.66822790,34.856237,1.07329060e-03
12,28,0.72897591,35.042882,2.27622654e-04
13,28,0.78972392,35.105654,9.53363918e-03
14,28,0.85047193,34.723939,7.13305048e-04
15,28,0.91121971,34.390600,6.80480217e-03
16,28,0.97196773,34.109945,8.16335684e-03
17,28,1.03271574,33.897408,8.85880178e-03
18,28,1.09346375,33.764042,8.64699459e-03
19,28,1.15421176,33.792977,2.17304566e-04
20,28,1.15421176,33.792977,2.17029774e-04
21,28,1.18458576,34.018990,1.89956841e-03
22,28,1.21495976,34.264924,2.09106877e-03
23,28,1.24533376,34.495166,2.57976155e-03
24,28,1.27570776,34.547114,3.69435150e-03
25,28,1.30608176,34.170726,3.79413024e-03
26,28,1.33645576,33.735839,3.59966742e-03
27,28,1.36682976,33.272462,3.32698429e-03
28,28,1.39720381,32.786991,3.09803529e-03
29,28,1.42757781,32.303053,2.85401915e-03
30,28,1.45795159,31.878186,4.07621960e-03
31,28,1.48832560,31.806267,5.20703666e-03
32,28,1.51869960,31.875952,4.25055699e-03
33,28,1.54907361,31.972568,3.59878968e-03
34,28,1.57944761,32.073371,3.24002539e-03
35,28,1.60982162,32.166291,2.74401276e-03
36,28,1.64019563,32.245126,2.71403932e-03
37,28,1.67056963,32.305028,2.40954474e-03
38,28,1.70094364,32.351586,2.96708918e-03
39,28,1.73131764,32.373828,8.53412372e-04
40,28,1.73131764,32.373828,2.83552229e-03
41,28,1.75279515,32.329042,6.23593542e-03
42,28,1.77427297,32.269182,5.85975124e-03
43,28,1.79575048,32.214922,5.46427356e-03
44,28,1.81722830,32.159778,5.03685077e-03
45,28,1.83870581,32.104051,4.57879477e-03
46,28,1.86018364,31.986948,5.49384125e-04
47,28,1.88166114,31.831377,4.49489610e-04
48,28,1.90313897,31.665530,3.08117637e-04
49,28,1.92461647,31.519815,8.75872630e-05
50,28,1.94609430,31.568741,1.89977315e-04
51,28,1.96757180,31.903940,6.49180909e-04
52,28,1.98904963,32.304351,9.03991281e-04
53,28,2.01052713,32.605453,2.39584373e-04
54,28,2.03200496,32.883209,1.66395079e-04
55,28,2.05348246,33.181535,1.44920044e-04
56,28,2.07496029,33.495461,1.66064534e-04
57,28,2.09643779,33.807049,2.66436716e-04
58,28,2.11791562,34.101581,7.20738834e-04
59,28,2.13939312,34.276019,2.96686941e-03
60,28,2.13939312,34.276019,2.96686350e-03
61,28,2.20382612,34.238794,2.43661211e-03
62,28,2.26825912,34.101032,2.57547389e-03
63,28,2.33269211,33.991910,2.73273358e-03
64,28,2.39712495,33.913977,2.86581861e-03
65,28,2.46155794,33.883303,2.98355459e-03
66,28,2.52599094,33.882325,3.01752454e-03
67,28,2.59042394,33.452410,4.37509250e-04
68,28,2.65485693,33.113562,4.60037319e-04
69,28,2.71928993,33.196963,2.24809330e-04
70,28,2.78372276,33.709205,1.37745654e-04
71,28,2.84815576,33.638981,1.71255506e-03
72,28,2.91258876,33.667590,5.18300696e-03
73,28,2.97702175,33.794802,1.50737336e-03
74,28,3.04145475,34.257888,3.71803470e-03
75,28,3.10588775,34.377060,5.66358598e-03
76,28,3.17032058,34.457441,6.98134370e-03
77,28,3.23475363,34.509254,7.80263600e-03
78,28,3.29918661,34.538801,8.25356791e-03
79,28,3.36361957,34.511773,1.16133688e-04
80,28,3.36361957,34.511773,3.92156928e-04
81,28,3.41622887,34.524829,5.29751598e-05
82,28,3.46883817,34.444721,9.12726190e-03
83,28,3.52144747,34.317124,1.92318649e-03
84,28,3.57405686,34.147650,1.20917989e-02
85,28,3.62666598,33.943633,5.10470772e-03
86,28,3.67927530,33.715177,1.40035330e-03
87,28,3.73188462,33.503080,1.81941167e-04
88,28,3.78449394,33.412873,9.56513283e-04
89,28,3.83710326,33.235522,1.83016290e-03
90,28,3.88971258,32.979007,1.15019461e-03
91,28,3.94232191,32.738187,3.55961048e-03
92,28,3.99493123,32.525081,1.14411929e-02
93,28,4.04754055,32.344408,3.89833023e-03
94,28,4.10014987,32.195695,1.01123474e-02
95,28,4.15275899,32.079845,1.02020541e-02
96,28,4.20536831,32.004916,6.42765648e-03
97,28,4.25797763,31.957067,1.11928673e-02
98,28,4.31058696,31.935305,1.00172167e-02
99,28,4.36319628,31.928747,8.35549661e-03
0,29,0.00000000,37.687382,7.26752704e-05
1,29,0.06074799,37.755726,6.82907202e-05
2,29,0.12149598,37.521813,2.79736499e-04
3,29,0.18224397,36.703250,2.45642361e-04
4,29,0.24299205,35.753144,2.13901375e-04
5,29,0.30373983,34.730768,1.85050934e-04
6,29,0.36448784,33.670225,1.58583469e-04
7,29,0.42523585,33.023397,1.34974813e-02
8,29,0.48598386,33.695163,1.90519219e-02
9,29,0.54673188,34.612575,1.97554960e-02
10,29,0.60747989,35.486501,4.58978382e-03
11,29,0.66822790,35.868751,1.63577940e-02
12,29,0.72897591,35.516184,1.01166562e-02
13,29,0.78972392,35.105654,1.44923867e-03
14,29,0.85047193,34.744721,1.94084094e-04
15,29,0.91121971,34.861266,2.05235767e-04
16,29,0.97196773,34.942586,2.10577870e-04
17,29,1.03271574,34.887789,2.02497250e-04
18,29,1.09346375,34.537368,1.71080313e-04
19,29,1.15421176,33.792977,4.13005108e-05
20,29,1.15421176,33.792977,4.15745714e-05
21,29,1.18458576,34.018990,1.96155903e-03
22,29,1.21495976,34.264924,2.05731322e-03
23,29,1.24533376,34.495166,1.87709119e-03
24,29,1.27570776,34.547114,1.78892617e-03
25,29,1.30608176,34.170726,6.75350522e-04
26,29,1.33645576,33.735839,4.83478199e-04
27,29,1.36682976,33.272462,4.97876268e-04
28,29,1.39720381,32.786991,5.69695937e-04
29,29,1.42757781,32.303053,9.13256929e-04
30,29,1.45795159,31.878186,1.47027274e-03
31,29,1.48832560,31.806267,9.22585334e-04
32,29,1.51869960,31.875952,1.40200635e-03
33,29,1.54907361,31.972568,1.80418780e-03
34,29,1.57944761,32.073371,2.09038572e-03
35,29,1.60982162,32.166291,2.67476426e-03
36,29,1.64019563,32.245126,2.94287271e-03
37,29,1.67056963,32.305028,3.63460394e-03
38,29,1.70094364,32.351586,3.60857267e-03
39,29,1.73131764,32.373828,6.40816685e-03
40,29,1.73131764,32.373828,4.42605330e-03
41,29,1.75279515,32.387599,6.99607870e-04
42,29,1.77427297,32.366121,7.16893587e-04
43,29,1.79575048,32.315694,7.08831662e-04
44,29,1.81722830,32.233616,6.77637566e-04
45,29,1.83870581,32.122723,6.24306876e-04
46,29,1.86018364,32.050987,4.07849835e-03
47,29,1.88166114,32.006061,3.51786400e-03
48,29,1.90313897,31.979058,2.87330279e-03
49,29,1.92461647,31.984284,2.14146076e-03
50,29,1.94609430,32.041533,1.39152656e-03
51,29,1.96757180,32.168170,7.83513556e-04
52,29,1.98904963,32.361644,4.16651488e-04
53,29,2.01052713,32.708941,1.10112654e-03
54,29,2.03200496,33.108819,1.28486597e-03
55,29,2.05348246,33.490717,1.47779710e-03
56,29,2.07496029,33.844575,1.69439681e-03
57,29,2.09643779,34.139148,1.93211714e-03
58,29,2.11791562,34.343976,2.16705125e-03
59,29,2.13939312,34.419050,2.32671033e-03
60,29,2.13939312,34.419050,2.32671113e-03
61,29,2.20382612,34.454535,2.81091609e-03
62,29,2.26825912,34.657328,2.59463387e-03
63,29,2.33269211,34.702877,7.74800959e-04
64,29,2.39712495,34.606711,1.84663997e-04
65,29,2.46155794,34.337596,1.87429556e-05
66,29,2.52599094,33.920748,1.92487739e-04
67,29,2.59042394,33.899380,2.82048148e-03
68,29,2.65485693,33.929344,2.25979332e-03
69,29,2.71928993,33.939668,1.21101836e-03
70,29,2.78372276,33.898920,2.25874120e-04
71,29,2.84815576,33.860923,3.13312517e-05
72,29,2.91258876,33.928581,1.75883669e-04
73,29,2.97702175,34.098997,1.45769863e-03
74,29,3.04145475,34.866468,1.63246380e-03
75,29,3.10588775,35.892243,2.11266236e-03
76,29,3.17032058,36.823312,2.76967878e-03
77,29,3.23475363,37.598256,3.50311061e-03
78,29,3.29918661,37.762244,8.03905252e-05
79,29,3.36361957,37.687382,7.26895094e-05
80,29,3.36361957,37.687382,7.27023318e-05
81,29,3.41622887,37.738415,7.23372561e-05
82,29,3.46883817,37.863728,7.21438378e-05
83,29,3.52144747,37.509347,1.83498820e-03
84,29,3.57405686,36.912894,6.65705275e-04
85,29,3.62666598,36.194556,3.06363657e-06
86,29,3.67927530,35.419730,7.22350989e-04
87,29,3.73188462,34.690716,4.01910177e-03
88,29,3.78449394,34.194303,8.71775378e-03
89,29,3.83710326,34.072792,1.63130107e-03
90,29,3.88971258,34.019882,8.68258519e-05
91,29,3.94232191,33.875856,2.46311589e-05
92,29,3.99493123,33.666079,2.27699093e-04
93,29,4.04754055,33.425778,2.01027344e-04
94,29,4.10014987,33.190857,8.88096448e-04
95,29,4.15275899,32.967394,4.24767244e-04
96,29,4.20536831,32.773799,5.25568058e-04
97,29,4.25797763,32.617263,5.00069993e-04
98,29,4.31058696,32.513765,3.44053735e-04
99,29,4.36319628,32.473527,4.23065322e-06
0,30,0.00000000,38.292740,1.03163761e-02
1,30,0.06074799,38.108767,3.10887794e-04
2,30,0.12149598,37.908492,4.90723423e-05
3,30,0.18224397,37.837468,1.49891143e-05
4,30,0.24299205,37.212410,3.27789455e-05
5,30,0.30373983,36.516808,4.41258324e-05
6,30,0.36448784,35.910319,5.34682743e-05
7,30,0.42523585,35.428184,6.63073339e-05
8,30,0.48598386,35.065020,8.31685173e-05
9,30,0.54673188,34.809610,1.02629584e-04
10,30,0.60747989,35.486501,1.65319757e-02
11,30,0.66822790,35.868751,2.00941748e-03
12,30,0.72897591,35.516184,2.42777302e-03
13,30,0.78972392,35.169561,3.30902388e-08
14,30,0.85047193,35.244066,1.51244721e-04
15,30,0.91121971,35.298717,5.11787793e-04
16,30,0.97196773,35.334876,9.78299727e-04
17,30,1.03271574,35.368700,1.49247065e-03
18,30,1.09346375,35.406918,2.02221212e-03
19,30,1.15421176,35.454259,5.09191808e-03
20,30,1.15421176,35.454259,5.08419967e-03
21,30,1.18458576,35.391111,4.98537719e-03
22,30,1.21495976,35.211567,4.68323133e-03
23,30,1.24533376,34.943695,4.11737042e-03
24,30,1.27570776,34.765584,2.44203035e-04
25,30,1.30608176,34.953206,2.75017874e-03
26,30,1.33645576,35.154457,3.02098441e-03
27,30,1.36682976,35.354784,3.04822766e-03
28,30,1.39720381,35.551699,3.10827170e-03
29,30,1.42757781,35.749261,3.06300027e-03
30,30,1.45795159,35.949680,3.17717483e-03
31,30,1.48832560,36.147257,2.99152186e-03
32,30,1.51869960,36.336386,3.86034604e-03
33,30,1.54907361,36.492133,3.95470291e-03
34,30,1.57944761,36.549464,2.88032701e-03
35,30,1.60982162,36.499752,1.95676273e-03
36,30,1.64019563,36.427596,1.35370404e-03
37,30,1.67056963,36.366748,6.21637040e-04
38,30,1.70094364,36.329032,3.81702245e-04
39,30,1.73131764,36.318339,7.87542422e-04
40,30,1.73131764,36.318339,1.55985145e-04
41,30,1.75279515,36.184536,9.70370059e-04
42,30,1.77427297,36.041345,1.24947697e-03
43,30,1.79575048,35.896575,1.52914545e-03
44,30,1.81722830,35.753623,1.79842840e-03
45,30,1.83870581,35.614671,2.05851780e-03
46,30,1.86018364,35.481949,2.30908332e-03
47,30,1.88166114,35.357068,2.54948500e-03
48,30,1.90313897,35.241337,2.77842088e-03
49,30,1.92461647,35.135144,2.99350656e-03
50,30,1.94609430,35.038427,3.19080319e-03
51,30,1.96757180,34.952821,3.36798353e-03
52,30,1.98904963,34.877673,3.51802704e-03
53,30,2.01052713,34.812913,3.63193974e-03
54,30,2.03200496,34.758204,3.69212589e-03
55,30,2.05348246,34.713149,3.66436961e-03
56,30,2.07496029,34.677305,3.46474792e-03
57,30,2.09643779,34.647096,2.88545068e-03
58,30,2.11791562,34.611459,1.44808236e-03
59,30,2.13939312,34.561549,8.09393914e-04
60,30,2.13939312,34.561549,8.09391793e-04
61,30,2.20382612,34.590781,2.38822952e-03
62,30,2.26825912,34.667416,1.63262312e-03
63,30,2.33269211,34.880947,2.29656522e-03
64,30,2.39712495,35.116912,1.86421462e-03
65,30,2.46155794,35.359313,1.26940579e-03
66,30,2.52599094,35.572776,4.78728974e-04
