k_index,band_index,k_distance,energy_eV,weight
43,23,1.79575048,26.459189,1.47238668e-05
44,23,1.81722830,26.269853,1.80713605e-05
45,23,1.83870581,26.094810,2.22637619e-05
46,23,1.86018364,25.936081,2.68156680e-05
47,23,1.88166114,25.795638,3.11807225e-05
48,23,1.90313897,25.675696,3.46850207e-05
49,23,1.92461647,25.577271,3.67716125e-05
50,23,1.94609430,25.501174,3.69165180e-05
51,23,1.96757180,25.448710,3.47518003e-05
52,23,1.98904963,25.418224,3.05206407e-05
53,23,2.01052713,25.406383,2.48460059e-05
54,23,2.03200496,25.410721,1.87646860e-05
55,23,2.05348246,25.425140,1.32253651e-05
56,23,2.07496029,25.447643,8.58814507e-06
57,23,2.09643779,25.465617,5.76505325e-06
58,23,2.11791562,25.478248,4.25191749e-06
59,23,2.13939312,25.483119,3.79785231e-06
60,23,2.13939312,25.483119,3.79784000e-06
61,23,2.20382612,26.185011,1.15758955e-05
62,23,2.26825912,26.332487,1.18055691e-03
63,23,2.33269211,27.162505,8.70608606e-04
64,23,2.39712495,26.798946,2.71353351e-04
65,23,2.46155794,25.898424,8.68991810e-04
66,23,2.52599094,26.331204,4.54582144e-09
67,23,2.59042394,27.276904,1.60123061e-09
68,23,2.65485693,27.596942,6.75798707e-04
69,23,2.71928993,28.311669,4.39435631e-04
70,23,2.78372276,28.918208,1.67703718e-04
71,23,2.84815576,29.147188,8.00292220e-06
72,23,2.91258876,29.387188,4.59768711e-04
73,23,2.97702175,30.320205,1.52244030e-07
74,23,3.04145475,30.036131,2.02716364e-07
75,23,3.10588775,29.687085,2.37654033e-07
76,23,3.17032058,29.357556,2.59350684e-07
77,23,3.23475363,29.093574,2.70072322e-07
78,23,3.29918661,28.924367,2.73660240e-07
79,23,3.36361957,28.862843,8.10228620e-07
80,23,3.36361957,28.862843,2.69934261e-06
81,23,3.41622887,28.874768,2.96523035e-09
82,23,3.46883817,28.899725,2.92978430e-09
83,23,3.52144747,28.941168,2.86992536e-09
84,23,3.57405686,28.998800,2.78258175e-09
85,23,3.62666598,29.072198,2.67509919e-09
86,23,3.67927530,29.160729,2.54089046e-09
87,23,3.73188462,29.263596,2.39042077e-09
88,23,3.78449394,29.380314,2.21241097e-09
89,23,3.83710326,29.036216,1.20203933e-04
90,23,3.88971258,29.070822,4.15654138e-05
91,23,3.94232191,29.251610,1.52678091e-04
92,23,3.99493123,29.410280,1.73226569e-04
93,23,4.04754055,28.710297,6.55822556e-09
94,23,4.10014987,28.078537,1.39949634e-08
95,23,4.15275899,27.601533,8.51274890e-09
96,23,4.20536831,27.315426,4.45884194e-09
97,23,4.25797763,27.181962,4.12563506e-09
98,23,4.31058696,27.129888,8.71907248e-10
99,23,4.36319628,27.115447,2.23035706e-10
0,24,0.00000000,28.862843,2.74042401e-06
1,24,0.06074799,28.960004,9.98943579e-07
2,24,0.12149598,29.239397,1.52619120e-06
3,24,0.18224397,29.697813,2.45289482e-06
4,24,0.24299205,30.310506,3.78716964e-06
5,24,0.30373983,31.053175,4.62926353e-06
6,24,0.36448784,31.691542,2.76532639e-05
7,24,0.42523585,30.992835,9.76025232e-06
8,24,0.48598386,30.176855,1.11633803e-05
9,24,0.54673188,29.394471,1.32299924e-05
10,24,0.60747989,28.772326,1.05063226e-05
11,24,0.66822790,28.350921,3.38738145e-03
12,24,0.72897591,27.842838,3.91805042e-03
13,24,0.78972392,27.411034,4.14740912e-03
14,24,0.85047193,28.261352,7.75987963e-04
15,24,0.91121971,28.796354,2.82920983e-05
16,24,0.97196773,28.931455,1.60149120e-05
17,24,1.03271574,29.038756,7.20185482e-06
18,24,1.09346375,29.111063,1.83370870e-06
19,24,1.15421176,29.136372,4.99391032e-11
20,24,1.15421176,29.136372,4.94831409e-11
21,24,1.18458576,29.162416,2.20143037e-06
22,24,1.21495976,29.236950,6.18418378e-06
23,24,1.24533376,29.350410,7.25253113e-06
24,24,1.27570776,29.489349,3.66270297e-06
25,24,1.30608176,29.638639,1.02604301e-07
26,24,1.33645576,29.781450,1.05566716e-05
27,24,1.36682976,29.895117,8.71090407e-05
28,24,1.39720381,29.962737,1.84169978e-04
29,24,1.42757781,29.964432,3.73172518e-04
30,24,1.45795159,29.894462,6.57892683e-04
31,24,1.48832560,29.766048,9.95146874e-04
32,24,1.51869960,29.599505,1.35951192e-03
33,24,1.54907361,29.410687,1.69870606e-03
34,24,1.57944761,29.193485,1.82280249e-03
35,24,1.60982162,28.902836,7.22692953e-04
36,24,1.64019563,28.506547,6.09027527e-05
37,24,1.67056963,28.052925,5.14503823e-05
38,24,1.70094364,27.585367,5.19242692e-05
39,24,1.73131764,27.187755,9.39638252e-05
40,24,1.73131764,27.187755,9.39636450e-05
41,24,1.75279515,27.194277,8.18907386e-05
42,24,1.77427297,27.251582,1.30699797e-04
43,24,1.79575048,27.321718,1.45400348e-04
44,24,1.81722830,27.398215,1.44938303e-04
45,24,1.83870581,27.480000,1.35727765e-04
46,24,1.86018364,27.566510,1.21233810e-04
47,24,1.88166114,27.657198,1.03953203e-04
48,24,1.90313897,27.751504,8.55254410e-05
49,24,1.92461647,27.848299,6.80643443e-05
50,24,1.94609430,27.948349,5.19309124e-05
51,24,1.96757180,28.046753,3.82914384e-05
52,24,1.98904963,28.143582,2.70703346e-05
53,24,2.01052713,28.236651,1.82486491e-05
54,24,2.03200496,28.323752,1.15834789e-05
55,24,2.05348246,28.401877,6.78313700e-06
56,24,2.07496029,28.468742,3.38850460e-06
57,24,2.09643779,28.519072,1.37603379e-06
58,24,2.11791562,28.550746,3.11960242e-07
59,24,2.13939312,28.561970,3.37996302e-08
60,24,2.13939312,28.561970,3.37824262e-08
61,24,2.20382612,27.375306,3.61878482e-08
62,24,2.26825912,26.931171,4.48398590e-05
63,24,2.33269211,27.566799,2.72297904e-04
64,24,2.39712495,27.716405,7.50879764e-04
65,24,2.46155794,27.599945,9.05645792e-04
66,24,2.52599094,27.446804,9.40295215e-04
67,24,2.59042394,27.306253,8.80116578e-04
68,24,2.65485693,28.290491,3.24549941e-10
69,24,2.71928993,29.343464,1.47102266e-10
70,24,2.78372276,29.933308,6.78615296e-09
71,24,2.84815576,30.294030,3.48458563e-08
72,24,2.91258876,30.437136,8.98003644e-08
73,24,2.97702175,30.366711,3.86830849e-04
74,24,3.04145475,30.944938,3.18953455e-07
75,24,3.10588775,30.285539,3.46954018e-07
76,24,3.17032058,29.716686,3.72307929e-07
77,24,3.23475363,29.266051,3.94592657e-07
78,24,3.29918661,28.971073,4.11008310e-07
79,24,3.36361957,28.862843,1.95907353e-06
80,24,3.36361957,28.862843,6.99618671e-08
81,24,3.41622887,28.996058,2.79955026e-07
82,24,3.46883817,29.358471,1.77890004e-06
83,24,3.52144747,29.896097,8.54230090e-07
84,24,3.57405686,30.542130,5.22345663e-07
85,24,3.62666598,31.242488,2.10580326e-07
86,24,3.67927530,31.093611,6.90392502e-04
87,24,3.73188462,30.265120,9.01889555e-04
88,24,3.78449394,29.495746,8.13576529e-04
89,24,3.83710326,29.508301,2.01686307e-09
90,24,3.88971258,29.646337,1.80361324e-09
91,24,3.94232191,29.792050,1.57674526e-09
92,24,3.99493123,29.446258,1.60061443e-11
93,24,4.04754055,28.710297,1.80638136e-09
94,24,4.10014987,28.078537,1.42881991e-09
95,24,4.15275899,27.601533,8.32970568e-09
96,24,4.20536831,27.315426,7.32130459e-09
97,24,4.25797763,27.181962,1.31936399e-09
98,24,4.31058696,27.129888,6.73583509e-10
99,24,4.36319628,27.115447,9.23997614e-11
0,25,0.00000000,28.862843,2.98099081e-09
1,25,0.06074799,29.038018,1.73918252e-06
2,25,0.12149598,29.488888,1.32033763e-06
3,25,0.18224397,30.114103,9.00382961e-07
4,25,0.24299205,30.829552,5.73872619e-07
5,25,0.30373983,31.583733,3.52232204e-07
6,25,0.36448784,31.983872,2.59752838e-04
7,25,0.42523585,31.219780,6.03441150e-04
8,25,0.48598386,30.430381,1.12036949e-03
9,25,0.54673188,29.660967,1.81072781e-03
10,25,0.60747989,28.956807,2.61914838e-03
11,25,0.66822790,28.466331,1.92988401e-04
12,25,0.72897591,28.428536,1.15940329e-04
13,25,0.78972392,28.520940,7.19196852e-05
14,25,0.85047193,28.652034,4.57505874e-05
15,25,0.91121971,28.796354,3.66936495e-07
16,25,0.97196773,28.931455,1.92067925e-07
17,25,1.03271574,29.038756,8.95092309e-08
18,25,1.09346375,29.111063,1.83865123e-08
19,25,1.15421176,29.136372,2.72497864e-11
20,25,1.15421176,29.136372,2.60171362e-11
21,25,1.18458576,29.162416,4.73584614e-09
22,25,1.21495976,29.236950,3.12411700e-08
23,25,1.24533376,29.350410,6.95694670e-10
24,25,1.27570776,29.489349,4.21399582e-07
25,25,1.30608176,29.638639,4.06715365e-06
26,25,1.33645576,29.781450,1.66876224e-05
27,25,1.36682976,29.895117,2.27157136e-05
28,25,1.39720381,29.962737,1.15264774e-04
29,25,1.42757781,29.964432,2.47723383e-04
30,25,1.45795159,29.894462,3.79396899e-04
31,25,1.48832560,29.766048,4.60012280e-04
32,25,1.51869960,29.599505,4.59957779e-04
33,25,1.54907361,29.410687,3.86646327e-04
34,25,1.57944761,29.193485,2.85669408e-04
35,25,1.60982162,28.902836,8.36010120e-04
36,25,1.64019563,28.506547,8.10050708e-04
37,25,1.67056963,28.052925,4.87277791e-04
38,25,1.70094364,27.585367,3.27675725e-04
39,25,1.73131764,27.187755,1.39056529e-06
40,25,1.73131764,27.187755,1.39056313e-06
41,25,1.75279515,27.524002,1.81813337e-04
42,25,1.77427297,27.928547,2.09315569e-04
43,25,1.79575048,28.321513,3.16548405e-04
44,25,1.81722830,28.530189,5.90367838e-04
45,25,1.83870581,28.495874,5.41067197e-04
46,25,1.86018364,28.442060,5.14796854e-04
47,25,1.88166114,28.394493,4.98869030e-04
48,25,1.90313897,28.358390,4.85691374e-04
49,25,1.92461647,28.334094,4.72768271e-04
50,25,1.94609430,28.324166,4.58492987e-04
51,25,1.96757180,28.330203,4.42281951e-04
52,25,1.98904963,28.353989,4.23353083e-04
53,25,2.01052713,28.397191,4.01110888e-04
54,25,2.03200496,28.461600,3.75187129e-04
55,25,2.05348246,28.548423,3.45177839e-04
56,25,2.07496029,28.663635,3.09386512e-04
57,25,2.09643779,28.797085,2.67383795e-04
58,25,2.11791562,28.950793,2.05068729e-04
59,25,2.13939312,29.086369,4.34733902e-09
60,25,2.13939312,29.086369,4.34123504e-09
61,25,2.20382612,28.815053,5.64734797e-04
62,25,2.26825912,28.547008,6.45965809e-04
63,25,2.33269211,27.855770,6.64947980e-05
64,25,2.39712495,28.017786,5.34868877e-04
65,25,2.46155794,28.854504,3.37850277e-04
66,25,2.52599094,28.915760,6.29616652e-09
67,25,2.59042394,28.998441,4.65092850e-09
68,25,2.65485693,29.193820,1.87558890e-09
69,25,2.71928993,29.523370,1.32291154e-10
70,25,2.78372276,30.420690,5.82963105e-10
71,25,2.84815576,30.790386,7.74672650e-04
72,25,2.91258876,31.223279,5.74519803e-04
73,25,2.97702175,31.656134,2.83134399e-07
74,25,3.04145475,31.337131,2.51113894e-04
75,25,3.10588775,31.582464,2.62215472e-05
76,25,3.17032058,30.603558,2.63603769e-06
77,25,3.23475363,29.735297,4.60719805e-06
78,25,3.29918661,29.104092,6.35953870e-06
79,25,3.36361957,28.862843,2.97961450e-09
80,25,3.36361957,28.862843,2.97855233e-09
81,25,3.41622887,28.996058,2.45755641e-06
82,25,3.46883817,29.358471,8.50428453e-07
83,25,3.52144747,29.896097,1.58681668e-06
84,25,3.57405686,30.542130,1.66574525e-06
85,25,3.62666598,31.242488,1.67751860e-06
86,25,3.67927530,31.900709,3.99430047e-07
87,25,3.73188462,32.376224,1.20304990e-07
88,25,3.78449394,32.354343,5.00341214e-07
89,25,3.83710326,31.804075,6.00642380e-08
90,25,3.88971258,31.048898,2.47620695e-08
91,25,3.94232191,30.241970,1.82437796e-09
92,25,3.99493123,29.446258,9.45693441e-10
93,25,4.04754055,29.489367,1.16195926e-04
94,25,4.10014987,29.445315,3.52258929e-05
95,25,4.15275899,29.234076,3.74195771e-07
96,25,4.20536831,28.867004,6.11887865e-05
97,25,4.25797763,28.402247,2.17743220e-04
98,25,4.31058696,27.963766,4.27402888e-04
99,25,4.36319628,27.765535,5.51207788e-04
0,26,0.00000000,34.511773,4.04677265e-07
1,26,0.06074799,34.458467,9.11045564e-06
2,26,0.12149598,34.194862,5.27175637e-06
3,26,0.18224397,33.774737,7.70618294e-05
4,26,0.24299205,33.223151,1.27129604e-04
5,26,0.30373983,32.568430,1.87819995e-04
6,26,0.36448784,32.004451,2.76749564e-04
7,26,0.42523585,32.592182,1.33581349e-05
8,26,0.48598386,31.510244,9.94451887e-06
9,26,0.54673188,30.434592,6.81721205e-06
10,26,0.60747989,29.375039,5.14414256e-06
11,26,0.66822790,28.466331,5.23005023e-06
12,26,0.72897591,28.428536,2.25259195e-06
13,26,0.78972392,28.520940,1.11852315e-06
14,26,0.85047193,28.652034,6.40023428e-07
15,26,0.91121971,29.336263,6.03068828e-04
16,26,0.97196773,30.476652,4.11463621e-04
17,26,1.03271574,31.639578,2.18932422e-04
18,26,1.09346375,32.774841,5.28973132e-05
19,26,1.15421176,33.718480,3.46530391e-05
20,26,1.15421176,33.718480,3.44414598e-05
21,26,1.18458576,33.482166,2.79902128e-05
22,26,1.21495976,33.206008,8.87118514e-05
23,26,1.24533376,32.927413,3.75133875e-04
24,26,1.27570776,32.652498,5.01584650e-04
25,26,1.30608176,32.389063,6.15926981e-04
26,26,1.33645576,32.147210,7.00065370e-04
27,26,1.36682976,31.939772,7.32126975e-04
28,26,1.39720381,31.785389,6.99929540e-04
29,26,1.42757781,31.693960,5.72855001e-04
30,26,1.45795159,31.610463,2.20215391e-04
31,26,1.48832560,31.229248,7.00671929e-05
32,26,1.51869960,30.742621,6.78524748e-05
33,26,1.54907361,30.257652,5.89936825e-05
34,26,1.57944761,29.806466,3.15520942e-05
35,26,1.60982162,29.441301,1.41809248e-05
36,26,1.64019563,29.213696,8.93878666e-04
37,26,1.67056963,29.080602,2.20488990e-03
38,26,1.70094364,29.007643,2.76868907e-03
39,26,1.73131764,28.983956,2.92787681e-03
40,26,1.73131764,28.983956,2.92788107e-03
41,26,1.75279515,28.878086,4.27804667e-04
42,26,1.77427297,28.784048,4.03037367e-04
43,26,1.79575048,28.717795,2.99145302e-04
44,26,1.81722830,28.849012,7.43392861e-06
45,26,1.83870581,29.235294,4.09538171e-05
46,26,1.86018364,29.652323,5.50217542e-05
47,26,1.88166114,30.072605,5.53337059e-05
48,26,1.90313897,30.455125,1.35409241e-03
49,26,1.92461647,30.640356,1.08632393e-03
50,26,1.94609430,30.781739,7.88464472e-04
51,26,1.96757180,30.863676,5.08903805e-04
52,26,1.98904963,30.692553,5.75699088e-05
53,26,2.01052713,30.463305,8.02537518e-05
54,26,2.03200496,30.229615,1.04421325e-04
55,26,2.05348246,29.995671,1.31406953e-04
56,26,2.07496029,29.766921,1.62985772e-04
57,26,2.09643779,29.545612,2.01443047e-04
58,26,2.11791562,29.338089,2.60747151e-04
59,26,2.13939312,29.185799,4.55386556e-04
60,26,2.13939312,29.185799,4.55380295e-04
61,26,2.20382612,29.054437,5.22503786e-09
62,26,2.26825912,28.899742,2.63046303e-05
63,26,2.33269211,28.471490,5.37543485e-04
64,26,2.39712495,28.920721,1.58043202e-04
65,26,2.46155794,28.905683,6.86053481e-09
66,26,2.52599094,29.667882,1.68091867e-04
67,26,2.59042394,30.413969,3.72121359e-05
68,26,2.65485693,30.972555,2.12078824e-05
69,26,2.71928993,31.089831,3.01680882e-04
70,26,2.78372276,30.845718,6.46335109e-04
71,26,2.84815576,31.506866,2.85627765e-10
72,26,2.91258876,32.290367,1.38031543e-07
73,26,2.97702175,31.860454,3.87263569e-04
74,26,3.04145475,32.512197,8.98685122e-05
75,26,3.10588775,32.267749,1.26327576e-04
76,26,3.17032058,33.120756,3.59711286e-05
77,26,3.23475363,33.845097,2.82795207e-06
78,26,3.29918661,34.358796,6.60535310e-07
79,26,3.36361957,34.511773,5.50481189e-07
80,26,3.36361957,34.511773,2.20017050e-07
81,26,3.41622887,34.401500,2.11604949e-06
82,26,3.46883817,33.992336,2.00175147e-05
83,26,3.52144747,33.401549,8.67106513e-05
84,26,3.57405686,32.693703,2.27119462e-04
85,26,3.62666598,31.913848,4.37939388e-04
86,26,3.67927530,31.900709,1.14817195e-06
87,26,3.73188462,32.376224,1.04373986e-06
88,26,3.78449394,32.354343,1.14445423e-07
89,26,3.83710326,31.804075,1.35977075e-07
90,26,3.88971258,31.048898,1.93015158e-08
91,26,3.94232191,30.241970,2.28430383e-09
92,26,3.99493123,29.942367,1.32814336e-09
93,26,4.04754055,30.093334,1.07606656e-09
94,26,4.10014987,30.244057,8.21293865e-10
95,26,4.15275899,30.379970,5.73046236e-10
96,26,4.20536831,30.498004,3.48642799e-10
97,26,4.25797763,30.590270,1.64728371e-10
98,26,4.31058696,30.649333,4.29353319e-11
99,26,4.36319628,30.669515,6.97586126e-16
0,27,0.00000000,34.511773,4.73755248e-07
1,27,0.06074799,34.460322,1.55417224e-06
2,27,0.12149598,34.194862,3.35313169e-05
3,27,0.18224397,33.774737,2.65638066e-06
4,27,0.24299205,33.223151,2.89895747e-06
5,27,0.30373983,32.568430,4.27418592e-06
6,27,0.36448784,32.004451,1.37201984e-07
7,27,0.42523585,32.777105,1.03323268e-04
8,27,0.48598386,33.668907,1.23578707e-07
9,27,0.54673188,34.182476,1.31515665e-07
10,27,0.60747989,34.576303,1.60877117e-07
11,27,0.66822790,34.579116,1.22901139e-03
12,27,0.72897591,34.579021,1.40741802e-03
13,27,0.78972392,34.643305,1.54290854e-03
14,27,0.85047193,34.723939,1.18927112e-06
15,27,0.91121971,34.390600,1.47138638e-05
16,27,0.97196773,34.109945,1.97779864e-05
17,27,1.03271574,33.897408,3.02768440e-05
18,27,1.09346375,33.764042,3.27464037e-05
19,27,1.15421176,33.718480,1.01450763e-06
20,27,1.15421176,33.718480,1.22463778e-06
21,27,1.18458576,33.482166,8.08807121e-05
22,27,1.21495976,33.206008,1.48859029e-04
23,27,1.24533376,32.927413,2.76890623e-05
24,27,1.27570776,32.652498,8.82245876e-05
25,27,1.30608176,32.389063,1.64804245e-04
26,27,1.33645576,32.147210,2.52029337e-04
27,27,1.36682976,31.939772,3.37411663e-04
28,27,1.39720381,31.785389,3.83328975e-04
29,27,1.42757781,31.693960,3.87812542e-04
30,27,1.45795159,31.610463,3.55858067e-04
31,27,1.48832560,31.229248,1.09142967e-04
32,27,1.51869960,30.742621,1.02555337e-04
33,27,1.54907361,30.257652,1.93740997e-04
34,27,1.57944761,29.806466,5.20724083e-04
35,27,1.60982162,29.441301,1.35304351e-03
36,27,1.64019563,29.213696,1.32257959e-03
37,27,1.67056963,29.080602,4.55934938e-04
38,27,1.70094364,29.007643,9.81956190e-05
39,27,1.73131764,28.983956,2.96839053e-08
40,27,1.73131764,28.983956,2.47430623e-08
41,27,1.75279515,29.107996,2.45652996e-03
42,27,1.77427297,29.256555,2.37349256e-03
43,27,1.79575048,29.426621,2.25837231e-03
44,27,1.81722830,29.614860,2.11911223e-03
45,27,1.83870581,29.817575,1.96050860e-03
46,27,1.86018364,30.030051,1.78362180e-03
47,27,1.88166114,30.245574,1.58519780e-03
48,27,1.90313897,30.488355,4.72875498e-05
49,27,1.92461647,30.865333,2.56652748e-05
50,27,1.94609430,31.031888,7.22939804e-06
51,27,1.96757180,30.900793,3.39809223e-05
52,27,1.98904963,30.888122,3.04026429e-04
53,27,2.01052713,30.872018,1.78658644e-04
54,27,2.03200496,30.832960,1.08409910e-04
55,27,2.05348246,30.785112,6.94742707e-05
56,27,2.07496029,30.739356,4.71157493e-05
57,27,2.09643779,30.700471,3.54631129e-05
58,27,2.11791562,30.674952,2.96871180e-05
59,27,2.13939312,30.666272,2.79423355e-05
60,27,2.13939312,30.666272,2.79417155e-05
61,27,2.20382612,29.872566,1.20441290e-06
62,27,2.26825912,29.017302,5.99855092e-09
63,27,2.33269211,28.974984,6.56820972e-09
64,27,2.39712495,28.931165,6.87161672e-09
65,27,2.46155794,29.678888,5.10216090e-05
66,27,2.52599094,30.482209,2.01026389e-05
67,27,2.59042394,31.274662,6.22151649e-06
68,27,2.65485693,32.031174,2.41052522e-07
69,27,2.71928993,32.713333,3.20978230e-06
70,27,2.78372276,33.274220,2.10419271e-05
71,27,2.84815576,33.286959,2.45573941e-07
72,27,2.91258876,32.821679,1.48853826e-07
73,27,2.97702175,33.263482,1.38555015e-04
74,27,3.04145475,32.521286,2.57494098e-04
75,27,3.10588775,33.152416,1.63621934e-04
76,27,3.17032058,33.709250,9.39631703e-05
77,27,3.23475363,34.152758,4.34861722e-05
78,27,3.29918661,34.443120,1.16563488e-05
79,27,3.36361957,34.511773,3.31243570e-07
80,27,3.36361957,34.511773,6.48228990e-07
81,27,3.41622887,34.524829,8.36467592e-07
82,27,3.46883817,34.444721,3.28035200e-07
83,27,3.52144747,34.317124,8.08785514e-07
84,27,3.57405686,34.147650,2.47274555e-07
85,27,3.62666598,33.943632,4.89627785e-07
86,27,3.67927530,33.715177,4.89157021e-07
87,27,3.73188462,33.503080,2.76641445e-07
88,27,3.78449394,33.412873,1.11762874e-07
89,27,3.83710326,33.235522,4.71534548e-07
90,27,3.88971258,32.979007,5.53320950e-07
91,27,3.94232191,32.738187,4.25045529e-07
92,27,3.99493123,32.525081,1.73209654e-07
93,27,4.04754055,32.344407,6.02816945e-07
94,27,4.10014987,32.195695,1.88560713e-07
95,27,4.15275899,32.079845,1.06602054e-07
96,27,4.20536831,32.004916,3.06596083e-07
97,27,4.25797763,31.957067,1.17843091e-07
98,27,4.31058696,31.935305,2.39711730e-07
99,27,4.36319628,31.928747,2.68222155e-07
0,28,0.00000000,34.511773,6.26801714e-09
1,28,0.06074799,34.460322,9.51757617e-06
2,28,0.12149598,34.198104,1.57791201e-05
3,28,0.18224397,33.803314,4.45019812e-06
4,28,0.24299205,33.295155,4.97448399e-06
5,28,0.30373983,32.684738,7.16143207e-05
6,28,0.36448784,32.325538,2.18817962e-07
7,28,0.42523585,32.777105,6.28655641e-06
8,28,0.48598386,33.695163,6.70620148e-05
9,28,0.54673188,34.612575,3.89884797e-05
10,28,0.60747989,34.650706,1.03005814e-03
11,28,0.66822790,34.856237,1.96900359e-07
12,28,0.72897591,35.042882,2.24840758e-07
13,28,0.78972392,35.105654,2.91572170e-06
14,28,0.85047193,34.723939,1.43405355e-05
15,28,0.91121971,34.390600,6.48672901e-06
16,28,0.97196773,34.109945,6.79243596e-06
17,28,1.03271574,33.897408,1.00044642e-06
18,28,1.09346375,33.764042,1.76110101e-06
19,28,1.15421176,33.792977,2.58197616e-05
20,28,1.15421176,33.792977,2.58215339e-05
21,28,1.18458576,34.018990,1.16013048e-05
22,28,1.21495976,34.264924,6.39764259e-05
23,28,1.24533376,34.495166,1.74228958e-04
24,28,1.27570776,34.547114,4.77913513e-05
25,28,1.30608176,34.170726,5.31127332e-05
26,28,1.33645576,33.735839,5.92813269e-05
27,28,1.36682976,33.272462,6.62445233e-05
28,28,1.39720381,32.786991,7.18298686e-05
29,28,1.42757781,32.303053,7.64280910e-05
30,28,1.45795159,31.878186,7.67961379e-06
31,28,1.48832560,31.806267,2.21828276e-04
32,28,1.51869960,31.875952,1.63348886e-04
33,28,1.54907361,31.972568,9.73368017e-05
34,28,1.57944761,32.073371,5.42239003e-05
35,28,1.60982162,32.166291,2.27967454e-05
36,28,1.64019563,32.245126,1.00756804e-05
37,28,1.67056963,32.305028,3.30461534e-06
38,28,1.70094364,32.351586,2.63083489e-06
39,28,1.73131764,32.373828,2.83188117e-06
40,28,1.73131764,32.373828,8.90853726e-06
41,28,1.75279515,32.329042,3.50616623e-06
42,28,1.77427297,32.269182,6.86869920e-06
43,28,1.79575048,32.214922,1.50734306e-05
44,28,1.81722830,32.159778,2.97144934e-05
45,28,1.83870581,32.104051,5.34929296e-05
46,28,1.86018364,31.986948,1.86322215e-05
47,28,1.88166114,31.831377,2.70634785e-05
48,28,1.90313897,31.665530,4.08392443e-05
49,28,1.92461647,31.519815,6.72193652e-05
50,28,1.94609430,31.568741,9.21529947e-05
51,28,1.96757180,31.903940,7.28993659e-05
52,28,1.98904963,32.304351,5.84808841e-05
53,28,2.01052713,32.605453,7.33158228e-04
54,28,2.03200496,32.883209,6.71023135e-04
55,28,2.05348246,33.181535,5.78343363e-04
56,28,2.07496029,33.495461,4.59895987e-04
57,28,2.09643779,33.807049,3.22683158e-04
58,28,2.11791562,34.101581,1.50882389e-04
59,28,2.13939312,34.276019,1.17199447e-07
60,28,2.13939312,34.276019,1.17247421e-07
61,28,2.20382612,34.238794,8.21180168e-08
62,28,2.26825912,34.101032,8.51285327e-08
63,28,2.33269211,33.991910,8.82532512e-08
64,28,2.39712495,33.913977,9.03377041e-08
65,28,2.46155794,33.883303,9.18513162e-08
66,28,2.52599094,33.882325,9.07913341e-08
67,28,2.59042394,33.452410,1.03896349e-03
68,28,2.65485693,33.113562,9.64029586e-04
69,28,2.71928993,33.196963,6.59816158e-04
70,28,2.78372276,33.709205,3.61431364e-04
71,28,2.84815576,33.638981,6.43183499e-05
72,28,2.91258876,33.667590,1.22854957e-04
73,28,2.97702175,33.794802,4.33818232e-08
74,28,3.04145475,34.257888,1.04068803e-07
75,28,3.10588775,34.377060,1.53137618e-07
76,28,3.17032058,34.457441,1.84920894e-07
77,28,3.23475363,34.509254,2.05913864e-07
78,28,3.29918661,34.538801,2.16240071e-07
79,28,3.36361957,34.511773,2.99433219e-09
80,28,3.36361957,34.511773,1.61230478e-08
81,28,3.41622887,34.524829,4.38201810e-08
82,28,3.46883817,34.444721,5.34426049e-07
83,28,3.52144747,34.317124,2.16382930e-08
84,28,3.57405686,34.147650,5.28337752e-07
85,28,3.62666598,33.943633,2.00741519e-07
86,28,3.67927530,33.715177,4.50686735e-08
87,28,3.73188462,33.503080,3.28490817e-11
88,28,3.78449394,33.412873,8.25386159e-08
89,28,3.83710326,33.235522,3.59250034e-08
90,28,3.88971258,32.979007,1.23881014e-07
91,28,3.94232191,32.738187,2.96864797e-07
92,28,3.99493123,32.525081,5.53790960e-07
93,28,4.04754055,32.344408,1.19481041e-07
94,28,4.10014987,32.195695,5.31662301e-07
95,28,4.15275899,32.079845,6.19477122e-07
96,28,4.20536831,32.004916,4.35404833e-07
97,28,4.25797763,31.957067,6.54372424e-07
98,28,4.31058696,31.935305,5.67292899e-07
99,28,4.36319628,31.928747,5.55928559e-07
0,29,0.00000000,37.687382,6.19485165e-03
1,29,0.06074799,37.755726,6.07794184e-03
2,29,0.12149598,37.521813,7.49309478e-06
3,29,0.18224397,36.703250,1.27310426e-05
4,29,0.24299205,35.753144,1.61481735e-05
5,29,0.30373983,34.730768,1.71939455e-05
6,29,0.36448784,33.670225,1.60605702e-05
7,29,0.42523585,33.023397,1.50168053e-07
8,29,0.48598386,33.695163,7.16676293e-06
9,29,0.54673188,34.612575,9.11430495e-06
10,29,0.60747989,35.486501,2.54902574e-05
11,29,0.66822790,35.868751,2.22222874e-06
12,29,0.72897591,35.516184,2.32823583e-06
13,29,0.78972392,35.105654,7.02066292e-06
14,29,0.85047193,34.744721,1.61261447e-03
15,29,0.91121971,34.861266,1.57558831e-03
16,29,0.97196773,34.942586,1.36860034e-03
17,29,1.03271574,34.887789,9.07099234e-04
18,29,1.09346375,34.537368,3.14991408e-04
19,29,1.15421176,33.792977,1.86689049e-08
20,29,1.15421176,33.792977,1.59274358e-08
21,29,1.18458576,34.018990,3.12106992e-06
22,29,1.21495976,34.264924,2.21264658e-06
23,29,1.24533376,34.495166,5.95642191e-06
24,29,1.27570776,34.547114,5.43781795e-05
