k_index,band_index,k_distance,energy_eV,weight
46,24,1.86018364,27.566510,3.43612622e-03
47,24,1.88166114,27.657198,3.39577500e-03
48,24,1.90313897,27.751504,3.33538497e-03
49,24,1.92461647,27.848299,3.26720979e-03
50,24,1.94609430,27.948349,3.19000477e-03
51,24,1.96757180,28.046753,3.11375924e-03
52,24,1.98904963,28.143582,3.03610892e-03
53,24,2.01052713,28.236651,2.95727706e-03
54,24,2.03200496,28.323752,2.87265416e-03
55,24,2.05348246,28.401877,2.77863602e-03
56,24,2.07496029,28.468742,2.66525875e-03
57,24,2.09643779,28.519072,2.53589946e-03
58,24,2.11791562,28.550746,2.38266242e-03
59,24,2.13939312,28.561970,2.20677609e-03
60,24,2.13939312,28.561970,2.20677592e-03
61,24,2.20382612,27.375306,2.42020514e-03
62,24,2.26825912,26.931171,3.03713706e-04
63,24,2.33269211,27.566799,4.93917273e-04
64,24,2.39712495,27.716405,5.56563638e-04
65,24,2.46155794,27.599945,5.26048158e-04
66,24,2.52599094,27.446804,5.21910867e-04
67,24,2.59042394,27.306253,5.39087029e-04
68,24,2.65485693,28.290491,9.16364356e-05
69,24,2.71928993,29.343464,2.30437806e-05
70,24,2.78372276,29.933308,3.11123138e-05
71,24,2.84815576,30.294030,1.02591078e-03
72,24,2.91258876,30.437136,3.68008471e-03
73,24,2.97702175,30.366711,2.10470519e-03
74,24,3.04145475,30.944938,1.93470861e-02
75,24,3.10588775,30.285539,2.10088579e-02
76,24,3.17032058,29.716686,2.25315828e-02
77,24,3.23475363,29.266051,2.38823229e-02
78,24,3.29918661,28.971073,2.48816439e-02
79,24,3.36361957,28.862843,2.96926474e-02
80,24,3.36361957,28.862843,5.81117226e-02
81,24,3.41622887,28.996058,6.18249932e-02
82,24,3.46883817,29.358471,3.08522042e-02
83,24,3.52144747,29.896097,2.79181096e-02
84,24,3.57405686,30.542130,4.17637147e-02
85,24,3.62666598,31.242488,3.55493290e-02
86,24,3.67927530,31.093611,8.76938890e-07
87,24,3.73188462,30.265120,1.33916439e-06
88,24,3.78449394,29.495746,2.50797266e-06
89,24,3.83710326,29.508301,1.50640189e-09
90,24,3.88971258,29.646337,1.84021286e-09
91,24,3.94232191,29.792050,2.19301756e-09
92,24,3.99493123,29.446258,2.51052603e-04
93,24,4.04754055,28.710297,6.33158297e-04
94,24,4.10014987,28.078537,9.82598382e-04
95,24,4.15275899,27.601533,3.77847884e-04
96,24,4.20536831,27.315426,1.70063656e-04
97,24,4.25797763,27.181962,3.75100292e-04
98,24,4.31058696,27.129888,6.65463681e-05
99,24,4.36319628,27.115447,5.12955615e-05
0,25,0.00000000,28.862843,1.24074271e-12
1,25,0.06074799,29.038018,1.26464901e-03
2,25,0.12149598,29.488888,1.14777586e-03
3,25,0.18224397,30.114103,1.01057155e-03
4,25,0.24299205,30.829552,8.69881475e-04
5,25,0.30373983,31.583733,7.27108295e-04
6,25,0.36448784,31.983872,1.42861588e-02
7,25,0.42523585,31.219780,1.44946233e-02
8,25,0.48598386,30.430381,1.43484260e-02
9,25,0.54673188,29.660967,1.36616381e-02
10,25,0.60747989,28.956807,1.22067927e-02
11,25,0.66822790,28.466331,3.69103200e-02
12,25,0.72897591,28.428536,4.94111532e-02
13,25,0.78972392,28.520940,5.61731684e-02
14,25,0.85047193,28.652034,6.05452864e-02
15,25,0.91121971,28.796354,9.52721610e-06
16,25,0.97196773,28.931455,5.83711036e-06
17,25,1.03271574,29.038756,7.78859076e-06
18,25,1.09346375,29.111063,1.29091996e-06
19,25,1.15421176,29.136372,1.27858192e-05
20,25,1.15421176,29.136372,6.99981377e-06
21,25,1.18458576,29.162416,6.68671284e-04
22,25,1.21495976,29.236950,2.36678960e-03
23,25,1.24533376,29.350410,3.96816904e-03
24,25,1.27570776,29.489349,5.40436292e-03
25,25,1.30608176,29.638639,6.56931073e-03
26,25,1.33645576,29.781450,4.83581413e-03
27,25,1.36682976,29.895117,2.92478926e-02
28,25,1.39720381,29.962737,3.09600447e-02
29,25,1.42757781,29.964432,2.56488286e-02
30,25,1.45795159,29.894462,1.96157014e-02
31,25,1.48832560,29.766048,1.45987560e-02
32,25,1.51869960,29.599505,1.06703737e-02
33,25,1.54907361,29.410687,7.73508673e-03
34,25,1.57944761,29.193485,5.87544252e-03
35,25,1.60982162,28.902836,8.64558748e-03
36,25,1.64019563,28.506547,4.41072027e-03
37,25,1.67056963,28.052925,2.23030725e-03
38,25,1.70094364,27.585367,1.25255246e-03
39,25,1.73131764,27.187755,7.12734618e-05
40,25,1.73131764,27.187755,7.12543777e-05
41,25,1.75279515,27.524002,6.78617771e-04
42,25,1.77427297,27.928547,6.30855286e-04
43,25,1.79575048,28.321513,4.24191258e-04
44,25,1.81722830,28.530189,9.68784726e-05
45,25,1.83870581,28.495874,2.94366603e-04
46,25,1.86018364,28.442060,2.96039687e-04
47,25,1.88166114,28.394493,2.54470264e-04
48,25,1.90313897,28.358390,2.03942119e-04
49,25,1.92461647,28.334094,1.52923621e-04
50,25,1.94609430,28.324166,1.05862316e-04
51,25,1.96757180,28.330203,6.60236734e-05
52,25,1.98904963,28.353989,3.44137302e-05
53,25,2.01052713,28.397191,1.23483743e-05
54,25,2.03200496,28.461600,1.20788574e-06
55,25,2.05348246,28.548423,2.24048233e-06
56,25,2.07496029,28.663635,1.74728141e-05
57,25,2.09643779,28.797085,5.06083723e-05
58,25,2.11791562,28.950793,1.23056522e-04
59,25,2.13939312,29.086369,6.78421434e-04
60,25,2.13939312,29.086369,6.78421632e-04
61,25,2.20382612,28.815053,1.72827243e-04
62,25,2.26825912,28.547008,1.67270831e-04
63,25,2.33269211,27.855770,1.23569706e-04
64,25,2.39712495,28.017786,6.75308548e-04
65,25,2.46155794,28.854504,6.71590607e-04
66,25,2.52599094,28.915760,1.40266826e-03
67,25,2.59042394,28.998441,1.22423052e-03
68,25,2.65485693,29.193820,8.01083621e-04
69,25,2.71928993,29.523370,2.39227391e-04
70,25,2.78372276,30.420690,8.92646891e-06
71,25,2.84815576,30.790386,1.11480596e-04
72,25,2.91258876,31.223279,1.50320706e-03
73,25,2.97702175,31.656134,1.72792835e-02
74,25,3.04145475,31.337131,2.18845105e-03
75,25,3.10588775,31.582464,1.62340275e-02
76,25,3.17032058,30.603558,2.02521625e-02
77,25,3.23475363,29.735297,2.36146101e-02
78,25,3.29918661,29.104092,2.59727463e-02
79,25,3.36361957,28.862843,3.99660815e-13
80,25,3.36361957,28.862843,1.40546917e-10
81,25,3.41622887,28.996058,2.34369277e-03
82,25,3.46883817,29.358471,3.13020481e-02
83,25,3.52144747,29.896097,3.02760810e-02
84,25,3.57405686,30.542130,1.06963223e-02
85,25,3.62666598,31.242488,9.78633343e-03
86,25,3.67927530,31.900709,3.23386241e-02
87,25,3.73188462,32.376224,2.35689208e-02
88,25,3.78449394,32.354343,4.26590995e-03
89,25,3.83710326,31.804075,2.90912782e-03
90,25,3.88971258,31.048898,2.81916732e-04
91,25,3.94232191,30.241970,4.83382546e-06
92,25,3.99493123,29.446258,2.21519408e-05
93,25,4.04754055,29.489367,3.54989230e-06
94,25,4.10014987,29.445315,2.47444997e-06
95,25,4.15275899,29.234076,1.47924610e-06
96,25,4.20536831,28.867004,7.66819148e-07
97,25,4.25797763,28.402247,3.58540327e-07
98,25,4.31058696,27.963766,1.64400220e-07
99,25,4.36319628,27.765535,1.03402843e-07
0,26,0.00000000,34.511773,7.56843262e-03
1,26,0.06074799,34.458467,1.30104027e-02
2,26,0.12149598,34.194862,2.19536821e-03
3,26,0.18224397,33.774737,3.82869639e-03
4,26,0.24299205,33.223151,3.29770936e-03
5,26,0.30373983,32.568430,2.59642066e-03
6,26,0.36448784,32.004451,1.89587802e-02
7,26,0.42523585,32.592182,4.00623618e-03
8,26,0.48598386,31.510244,3.31017486e-03
9,26,0.54673188,30.434592,2.66536015e-03
10,26,0.60747989,29.375039,2.06744767e-03
11,26,0.66822790,28.466331,3.48010438e-05
12,26,0.72897591,28.428536,1.62782609e-05
13,26,0.78972392,28.520940,1.29765126e-05
14,26,0.85047193,28.652034,1.25637213e-05
15,26,0.91121971,29.336263,4.51280882e-04
16,26,0.97196773,30.476652,6.66472216e-04
17,26,1.03271574,31.639578,8.16818302e-04
18,26,1.09346375,32.774841,8.55883090e-04
19,26,1.15421176,33.718480,4.54868234e-07
20,26,1.15421176,33.718480,8.74316308e-07
21,26,1.18458576,33.482166,4.16730488e-04
22,26,1.21495976,33.206008,1.81859885e-04
23,26,1.24533376,32.927413,1.13730597e-04
24,26,1.27570776,32.652498,6.91637681e-05
25,26,1.30608176,32.389063,7.20548416e-06
26,26,1.33645576,32.147210,8.41813251e-05
27,26,1.36682976,31.939772,5.50112419e-04
28,26,1.39720381,31.785389,1.66764936e-03
29,26,1.42757781,31.693960,3.22038669e-03
30,26,1.45795159,31.610463,2.01278534e-03
31,26,1.48832560,31.229248,3.09385197e-04
32,26,1.51869960,30.742621,2.32839757e-04
33,26,1.54907361,30.257652,1.96767411e-04
34,26,1.57944761,29.806466,1.82153667e-04
35,26,1.60982162,29.441301,5.54209512e-04
36,26,1.64019563,29.213696,4.66971736e-03
37,26,1.67056963,29.080602,9.44131107e-03
38,26,1.70094364,29.007643,1.09930910e-02
39,26,1.73131764,28.983956,1.11106654e-02
40,26,1.73131764,28.983956,1.11103323e-02
41,26,1.75279515,28.878086,1.17577000e-03
42,26,1.77427297,28.784048,1.12288808e-03
43,26,1.79575048,28.717795,1.29160162e-03
44,26,1.81722830,28.849012,1.67822709e-03
45,26,1.83870581,29.235294,1.52063257e-03
46,26,1.86018364,29.652323,1.57633461e-03
47,26,1.88166114,30.072605,1.70938013e-03
48,26,1.90313897,30.455125,6.58316695e-03
49,26,1.92461647,30.640356,5.59129282e-03
50,26,1.94609430,30.781739,4.32922145e-03
51,26,1.96757180,30.863676,3.03901484e-03
52,26,1.98904963,30.692553,7.58780428e-04
53,26,2.01052713,30.463305,6.87889017e-04
54,26,2.03200496,30.229615,6.60262581e-04
55,26,2.05348246,29.995671,6.52922832e-04
56,26,2.07496029,29.766921,6.52504173e-04
57,26,2.09643779,29.545612,6.52399307e-04
58,26,2.11791562,29.338089,6.24686127e-04
59,26,2.13939312,29.185799,1.36985422e-04
60,26,2.13939312,29.185799,1.36984848e-04
61,26,2.20382612,29.054437,8.53959136e-04
62,26,2.26825912,28.899742,6.33291653e-06
63,26,2.33269211,28.471490,5.11446694e-05
64,26,2.39712495,28.920721,1.93194017e-05
65,26,2.46155794,28.905683,1.40435416e-03
66,26,2.52599094,29.667882,6.64867546e-04
67,26,2.59042394,30.413969,6.96338354e-04
68,26,2.65485693,30.972555,8.33109186e-04
69,26,2.71928993,31.089831,9.10069499e-04
70,26,2.78372276,30.845718,4.21381249e-04
71,26,2.84815576,31.506866,1.45597772e-05
72,26,2.91258876,32.290367,8.91780795e-03
73,26,2.97702175,31.860454,2.78203083e-03
74,26,3.04145475,32.512197,1.24494484e-02
75,26,3.10588775,32.267749,2.73133370e-03
76,26,3.17032058,33.120756,2.63315798e-03
77,26,3.23475363,33.845097,2.67453133e-03
78,26,3.29918661,34.358796,2.73924273e-03
79,26,3.36361957,34.511773,1.09013946e-02
80,26,3.36361957,34.511773,1.52946139e-02
81,26,3.41622887,34.401500,1.04582069e-07
82,26,3.46883817,33.992336,1.98620666e-07
83,26,3.52144747,33.401549,3.14910002e-07
84,26,3.57405686,32.693703,4.51905291e-07
85,26,3.62666598,31.913848,6.23851527e-07
86,26,3.67927530,31.900709,4.60668006e-03
87,26,3.73188462,32.376224,3.39803744e-03
88,26,3.78449394,32.354343,8.78746453e-03
89,26,3.83710326,31.804075,6.10622189e-04
90,26,3.88971258,31.048898,2.30051125e-04
91,26,3.94232191,30.241970,7.37857798e-06
92,26,3.99493123,29.942367,2.57178508e-09
93,26,4.04754055,30.093334,2.95809724e-09
94,26,4.10014987,30.244057,3.35195405e-09
95,26,4.15275899,30.379970,3.72847958e-09
96,26,4.20536831,30.498004,4.07632144e-09
97,26,4.25797763,30.590270,4.35840553e-09
98,26,4.31058696,30.649333,4.54267455e-09
99,26,4.36319628,30.669515,4.60835403e-09
0,27,0.00000000,34.511773,1.25084212e-02
1,27,0.06074799,34.460322,2.71523115e-03
2,27,0.12149598,34.194862,3.89422849e-03
3,27,0.18224397,33.774737,1.12822651e-03
4,27,0.24299205,33.223151,4.64212770e-04
5,27,0.30373983,32.568430,3.79367920e-04
6,27,0.36448784,32.004451,9.75246633e-05
7,27,0.42523585,32.777105,2.09352113e-02
8,27,0.48598386,33.668907,2.97365534e-04
9,27,0.54673188,34.182476,1.77902492e-04
10,27,0.60747989,34.576303,8.89856975e-05
11,27,0.66822790,34.579116,2.69655656e-04
12,27,0.72897591,34.579021,2.12098176e-04
13,27,0.78972392,34.643305,1.48636070e-04
14,27,0.85047193,34.723939,7.11023554e-04
15,27,0.91121971,34.390600,3.47892291e-03
16,27,0.97196773,34.109945,3.40581284e-03
17,27,1.03271574,33.897408,1.64953211e-03
18,27,1.09346375,33.764042,4.41243156e-04
19,27,1.15421176,33.718480,2.74747145e-04
20,27,1.15421176,33.718480,2.74330095e-04
21,27,1.18458576,33.482166,2.14290854e-04
22,27,1.21495976,33.206008,3.36851423e-04
23,27,1.24533376,32.927413,2.52690219e-04
24,27,1.27570776,32.652498,1.39977953e-04
25,27,1.30608176,32.389063,9.86617647e-05
26,27,1.33645576,32.147210,1.09736436e-04
27,27,1.36682976,31.939772,1.98473961e-04
28,27,1.39720381,31.785389,4.21026388e-04
29,27,1.42757781,31.693960,8.80095111e-04
30,27,1.45795159,31.610463,1.66611763e-03
31,27,1.48832560,31.229248,8.27562525e-05
32,27,1.51869960,30.742621,5.65353527e-05
33,27,1.54907361,30.257652,5.05899499e-04
34,27,1.57944761,29.806466,2.04796530e-03
35,27,1.60982162,29.441301,5.64226629e-03
36,27,1.64019563,29.213696,5.05232081e-03
37,27,1.67056963,29.080602,1.52051920e-03
38,27,1.70094364,29.007643,2.32791751e-04
39,27,1.73131764,28.983956,3.18994775e-05
40,27,1.73131764,28.983956,3.22338397e-05
41,27,1.75279515,29.107996,9.65868198e-03
42,27,1.77427297,29.256555,9.38012226e-03
43,27,1.79575048,29.426621,9.05712333e-03
44,27,1.81722830,29.614860,8.70171837e-03
45,27,1.83870581,29.817575,8.30988677e-03
46,27,1.86018364,30.030051,7.86119307e-03
47,27,1.88166114,30.245574,7.31213635e-03
48,27,1.90313897,30.488355,1.90349151e-03
49,27,1.92461647,30.865333,2.14658913e-03
50,27,1.94609430,31.031888,1.63842617e-03
51,27,1.96757180,30.900793,9.60825936e-04
52,27,1.98904963,30.888122,2.04824267e-03
53,27,2.01052713,30.872018,1.43635050e-03
54,27,2.03200496,30.832960,1.10882193e-03
55,27,2.05348246,30.785112,9.58962901e-04
56,27,2.07496029,30.739356,9.19953771e-04
57,27,2.09643779,30.700471,9.67518567e-04
58,27,2.11791562,30.674952,1.07972839e-03
59,27,2.13939312,30.666272,1.24343340e-03
60,27,2.13939312,30.666272,1.24343483e-03
61,27,2.20382612,29.872566,1.56952903e-04
62,27,2.26825912,29.017302,1.02690699e-03
63,27,2.33269211,28.974984,1.18594974e-03
64,27,2.39712495,28.931165,1.31762984e-03
65,27,2.46155794,29.678888,6.37248075e-05
66,27,2.52599094,30.482209,6.67400959e-05
67,27,2.59042394,31.274662,4.34573667e-05
68,27,2.65485693,32.031174,1.60735638e-05
69,27,2.71928993,32.713333,4.11876956e-05
70,27,2.78372276,33.274220,2.90387242e-04
71,27,2.84815576,33.286959,1.48576701e-02
72,27,2.91258876,32.821679,8.24710984e-03
73,27,2.97702175,33.263482,7.82660368e-03
74,27,3.04145475,32.521286,3.67387051e-03
75,27,3.10588775,33.152416,4.36468471e-03
76,27,3.17032058,33.709250,4.89399145e-03
77,27,3.23475363,34.152758,5.28162856e-03
78,27,3.29918661,34.443120,5.52353384e-03
79,27,3.36361957,34.511773,9.13262993e-03
80,27,3.36361957,34.511773,4.80880756e-03
81,27,3.41622887,34.524829,4.78077207e-05
82,27,3.46883817,34.444721,8.98168161e-03
83,27,3.52144747,34.317124,2.01258989e-03
84,27,3.57405686,34.147650,1.26883541e-02
85,27,3.62666598,33.943632,5.73466911e-03
86,27,3.67927530,33.715177,1.78771983e-03
87,27,3.73188462,33.503080,2.12496123e-04
88,27,3.78449394,33.412873,8.55700574e-04
89,27,3.83710326,33.235522,2.02684874e-03
90,27,3.88971258,32.979007,8.76375808e-04
91,27,3.94232191,32.738187,3.41196036e-03
92,27,3.99493123,32.525081,1.23425177e-02
93,27,4.04754055,32.344407,3.47980027e-03
94,27,4.10014987,32.195695,9.30078854e-03
95,27,4.15275899,32.079845,9.60046601e-03
96,27,4.20536831,32.004916,5.71826815e-03
97,27,4.25797763,31.957067,1.07301448e-02
98,27,4.31058696,31.935305,1.03803240e-02
99,27,4.36319628,31.928747,8.35543083e-03
0,28,0.00000000,34.511773,1.32283723e-04
1,28,0.06074799,34.460322,4.18861867e-03
2,28,0.12149598,34.198104,1.29359676e-02
3,28,0.18224397,33.803314,1.30485527e-02
4,28,0.24299205,33.295155,1.33903586e-02
5,28,0.30373983,32.684738,1.38572144e-02
6,28,0.36448784,32.325538,5.81670176e-04
7,28,0.42523585,32.777105,6.58268240e-04
8,28,0.48598386,33.695163,1.52149682e-02
9,28,0.54673188,34.612575,1.20276973e-02
10,28,0.60747989,34.650706,3.23252408e-04
11,28,0.66822790,34.856237,3.38289854e-05
12,28,0.72897591,35.042882,7.15586622e-06
13,28,0.78972392,35.105654,7.03324351e-04
14,28,0.85047193,34.723939,6.16286158e-03
15,28,0.91121971,34.390600,1.89838637e-03
16,28,0.97196773,34.109945,2.27318542e-04
17,28,1.03271574,33.897408,3.09148190e-04
18,28,1.09346375,33.764042,2.89070467e-04
19,28,1.15421176,33.792977,4.45483312e-06
20,28,1.15421176,33.792977,4.59811235e-06
21,28,1.18458576,34.018990,6.93933844e-04
22,28,1.21495976,34.264924,5.66586517e-04
23,28,1.24533376,34.495166,2.54276225e-04
24,28,1.27570776,34.547114,3.42683528e-05
25,28,1.30608176,34.170726,5.27237815e-05
26,28,1.33645576,33.735839,9.16238870e-05
27,28,1.36682976,33.272462,1.10919613e-04
28,28,1.39720381,32.786991,1.16674846e-04
29,28,1.42757781,32.303053,9.73625835e-05
30,28,1.45795159,31.878186,4.39780954e-04
31,28,1.48832560,31.806267,6.42262237e-03
32,28,1.51869960,31.875952,7.07321945e-03
33,28,1.54907361,31.972568,6.64077372e-03
34,28,1.57944761,32.073371,5.88268539e-03
35,28,1.60982162,32.166291,4.64060467e-03
36,28,1.64019563,32.245126,3.74738255e-03
37,28,1.67056963,32.305028,2.68287271e-03
38,28,1.70094364,32.351586,2.02737432e-03
39,28,1.73131764,32.373828,6.83066642e-04
40,28,1.73131764,32.373828,1.12731767e-03
41,28,1.75279515,32.329042,4.84899546e-04
42,28,1.77427297,32.269182,5.37889279e-04
43,28,1.79575048,32.214922,6.12440678e-04
44,28,1.81722830,32.159778,7.23833831e-04
45,28,1.83870581,32.104051,8.85856276e-04
46,28,1.86018364,31.986948,3.02802050e-04
47,28,1.88166114,31.831377,2.30432249e-04
48,28,1.90313897,31.665530,1.31535422e-04
49,28,1.92461647,31.519815,5.07419494e-06
50,28,1.94609430,31.568741,6.40016863e-04
51,28,1.96757180,31.903940,1.47370246e-03
52,28,1.98904963,32.304351,1.84794922e-03
53,28,2.01052713,32.605453,6.46268120e-03
54,28,2.03200496,32.883209,6.64896438e-03
55,28,2.05348246,33.181535,6.66925657e-03
56,28,2.07496029,33.495461,6.56123742e-03
57,28,2.09643779,33.807049,6.30860970e-03
58,28,2.11791562,34.101581,5.78197283e-03
59,28,2.13939312,34.276019,4.19533330e-03
60,28,2.13939312,34.276019,4.19534256e-03
61,28,2.20382612,34.238794,3.44502052e-03
62,28,2.26825912,34.101032,3.64185814e-03
63,28,2.33269211,33.991910,3.86458170e-03
64,28,2.39712495,33.913977,4.05322452e-03
65,28,2.46155794,33.883303,4.22009951e-03
66,28,2.52599094,33.882325,4.26854539e-03
67,28,2.59042394,33.452410,2.76921403e-04
68,28,2.65485693,33.113562,2.90605903e-04
69,28,2.71928993,33.196963,1.40440330e-04
70,28,2.78372276,33.709205,8.97196054e-05
71,28,2.84815576,33.638981,1.22952232e-03
72,28,2.91258876,33.667590,3.69623548e-03
73,28,2.97702175,33.794802,2.12406818e-03
74,28,3.04145475,34.257888,5.26445980e-03
75,28,3.10588775,34.377060,8.01752736e-03
76,28,3.17032058,34.457441,9.88235435e-03
77,28,3.23475363,34.509254,1.10442542e-02
78,28,3.29918661,34.538801,1.16823674e-02
79,28,3.36361957,34.511773,1.75077237e-04
80,28,3.36361957,34.511773,1.05829228e-04
81,28,3.41622887,34.524829,2.00681422e-02
82,28,3.46883817,34.444721,1.06104499e-02
83,28,3.52144747,34.317124,1.66521144e-02
84,28,3.57405686,34.147650,4.51686282e-03
85,28,3.62666598,33.943633,9.13823805e-03
86,28,3.67927530,33.715177,9.26528732e-03
87,28,3.73188462,33.503080,5.00863237e-03
88,28,3.78449394,33.412873,2.69909949e-03
89,28,3.83710326,33.235522,8.33420852e-03
90,28,3.88971258,32.979007,1.29486962e-02
91,28,3.94232191,32.738187,1.10096036e-02
92,28,3.99493123,32.525081,1.80213885e-03
93,28,4.04754055,32.344408,1.01875003e-02
94,28,4.10014987,32.195695,3.96189528e-03
95,28,4.15275899,32.079845,3.42458073e-03
96,28,4.20536831,32.004916,7.29319128e-03
97,28,4.25797763,31.957067,2.55473994e-03
98,28,4.31058696,31.935305,3.32481882e-03
99,28,4.36319628,31.928747,5.57537642e-03
0,29,0.00000000,37.687382,2.27405175e-06
1,29,0.06074799,37.755726,4.15889709e-05
2,29,0.12149598,37.521813,8.73147602e-03
3,29,0.18224397,36.703250,7.56724452e-03
4,29,0.24299205,35.753144,6.51620008e-03
5,29,0.30373983,34.730768,5.58980074e-03
6,29,0.36448784,33.670225,4.76109611e-03
7,29,0.42523585,33.023397,4.35870281e-04
8,29,0.48598386,33.695163,1.94173912e-03
9,29,0.54673188,34.612575,7.24939120e-04
10,29,0.60747989,35.486501,4.14988136e-03
11,29,0.66822790,35.868751,1.60502643e-04
12,29,0.72897591,35.516184,1.60105871e-03
13,29,0.78972392,35.105654,7.12004344e-03
14,29,0.85047193,34.744721,8.20956874e-05
15,29,0.91121971,34.861266,2.60104695e-05
16,29,0.97196773,34.942586,8.76392157e-06
17,29,1.03271574,34.887789,1.01972675e-04
18,29,1.09346375,34.537368,3.88423695e-04
19,29,1.15421176,33.792977,1.42794589e-03
20,29,1.15421176,33.792977,1.42779488e-03
21,29,1.18458576,34.018990,3.77812865e-04
22,29,1.21495976,34.264924,6.16882105e-04
23,29,1.24533376,34.495166,1.02346304e-03
24,29,1.27570776,34.547114,1.06223578e-06
25,29,1.30608176,34.170726,1.43185559e-06
26,29,1.33645576,33.735839,1.85724255e-06
27,29,1.36682976,33.272462,1.89716874e-05
28,29,1.39720381,32.786991,8.97536867e-05
29,29,1.42757781,32.303053,3.90998788e-04
30,29,1.45795159,31.878186,3.01783553e-03
31,29,1.48832560,31.806267,1.96358011e-03
32,29,1.51869960,31.875952,1.98464276e-03
33,29,1.54907361,31.972568,1.97024929e-03
34,29,1.57944761,32.073371,1.67500319e-03
35,29,1.60982162,32.166291,1.56124887e-03
36,29,1.64019563,32.245126,1.02517217e-03
37,29,1.67056963,32.305028,7.40540684e-04
38,29,1.70094364,32.351586,2.38702520e-04
39,29,1.73131764,32.373828,6.54139928e-04
40,29,1.73131764,32.373828,2.09880541e-04
41,29,1.75279515,32.387599,7.48554058e-04
42,29,1.77427297,32.366121,6.31012457e-04
43,29,1.79575048,32.315694,5.29024588e-04
44,29,1.81722830,32.233616,4.43470043e-04
45,29,1.83870581,32.122723,3.70203147e-04
46,29,1.86018364,32.050987,1.12677998e-03
47,29,1.88166114,32.006061,1.49490302e-03
48,29,1.90313897,31.979058,2.07094662e-03
49,29,1.92461647,31.984284,2.93262476e-03
50,29,1.94609430,32.041533,4.06010465e-03
51,29,1.96757180,32.168170,5.19199054e-03
52,29,1.98904963,32.361644,6.00973064e-03
53,29,2.01052713,32.708941,2.10687707e-03
54,29,2.03200496,33.108819,2.34250279e-03
55,29,2.05348246,33.490717,2.58004899e-03
56,29,2.07496029,33.844575,2.82836604e-03
57,29,2.09643779,34.139148,3.07414290e-03
58,29,2.11791562,34.343976,3.26157529e-03
59,29,2.13939312,34.419050,3.28927524e-03
60,29,2.13939312,34.419050,3.28930985e-03
61,29,2.20382612,34.454535,3.97493718e-03
62,29,2.26825912,34.657328,3.66924479e-03
63,29,2.33269211,34.702877,5.50836219e-04
64,29,2.39712495,34.606711,1.31196869e-04
65,29,2.46155794,34.337596,4.95903354e-06
66,29,2.52599094,33.920748,1.15123153e-04
67,29,2.59042394,33.899380,3.98993297e-03
68,29,2.65485693,33.929344,3.19671255e-03
69,29,2.71928993,33.939668,1.71232054e-03
70,29,2.78372276,33.898920,3.17265339e-04
71,29,2.84815576,33.860923,4.18684183e-05
72,29,2.91258876,33.928581,2.48795976e-04
73,29,2.97702175,34.098997,2.06515036e-03
74,29,3.04145475,34.866468,2.30104780e-03
75,29,3.10588775,35.892243,2.97950977e-03
76,29,3.17032058,36.823312,3.90785109e-03
77,29,3.23475363,37.598256,4.94339341e-03
78,29,3.29918661,37.762244,9.19890047e-06
79,29,3.36361957,37.687382,2.27369010e-06
80,29,3.36361957,37.687382,2.27470175e-06
81,29,3.41622887,37.738415,2.27837365e-06
82,29,3.46883817,37.863728,2.30357193e-06
83,29,3.52144747,37.509347,2.52860642e-03
84,29,3.57405686,36.912894,5.53524366e-04
85,29,3.62666598,36.194556,2.99142838e-06
86,29,3.67927530,35.419730,9.04874085e-04
87,29,3.73188462,34.690716,2.47965275e-03
88,29,3.78449394,34.194303,1.41527635e-03
89,29,3.83710326,34.072792,2.99730752e-03
90,29,3.88971258,34.019882,6.68987360e-04
91,29,3.94232191,33.875856,1.29021281e-04
92,29,3.99493123,33.666079,4.41508294e-04
93,29,4.04754055,33.425778,1.27057484e-03
94,29,4.10014987,33.190857,5.57579608e-04
95,29,4.15275899,32.967394,1.55067311e-03
96,29,4.20536831,32.773799,1.06183783e-03
97,29,4.25797763,32.617263,1.23272394e-03
98,29,4.31058696,32.513765,4.15504702e-04
99,29,4.36319628,32.473527,6.83161406e-04
0,30,0.00000000,38.292740,3.99257350e-04
1,30,0.06074799,38.108767,9.82596280e-03
2,30,0.12149598,37.908492,3.03220105e-05
3,30,0.18224397,37.837468,3.17002029e-04
4,30,0.24299205,37.212410,1.04788019e-03
5,30,0.30373983,36.516808,1.04162931e-03
6,30,0.36448784,35.910319,8.24480089e-04
7,30,0.42523585,35.428184,6.16230784e-04
8,30,0.48598386,35.065020,4.73358931e-04
9,30,0.54673188,34.809610,3.84351043e-04
10,30,0.60747989,35.486501,2.20488529e-03
11,30,0.66822790,35.868751,2.51129465e-03
12,30,0.72897591,35.516184,5.90542247e-03
13,30,0.78972392,35.169561,1.24561667e-07
14,30,0.85047193,35.244066,4.94428038e-06
15,30,0.91121971,35.298717,1.62558640e-05
16,30,0.97196773,35.334876,3.08527746e-05
17,30,1.03271574,35.368700,4.69417055e-05
18,30,1.09346375,35.406918,6.35483906e-05
19,30,1.15421176,35.454259,1.60093738e-04
20,30,1.15421176,35.454259,1.59695390e-04
21,30,1.18458576,35.391111,1.66619605e-04
22,30,1.21495976,35.211567,1.95906824e-04
23,30,1.24533376,34.943695,3.13958347e-04
24,30,1.27570776,34.765584,1.81808796e-03
25,30,1.30608176,34.953206,6.86681035e-05
26,30,1.33645576,35.154457,2.50624213e-05
27,30,1.36682976,35.354784,1.40750272e-04
