k_index,band_index,k_distance,energy_eV,weight
33,24,1.54907361,29.410687,4.82250996e-03
34,24,1.57944761,29.193485,4.22695087e-03
35,24,1.60982162,28.902836,9.10081610e-04
36,24,1.64019563,28.506547,1.42623332e-03
37,24,1.67056963,28.052925,1.34003968e-03
38,24,1.70094364,27.585367,1.18388463e-03
39,24,1.73131764,27.187755,8.80594614e-04
40,24,1.73131764,27.187755,8.80602948e-04
41,24,1.75279515,27.194277,1.48245603e-03
42,24,1.77427297,27.251582,1.75493743e-03
43,24,1.79575048,27.321718,1.85864027e-03
44,24,1.81722830,27.398215,1.90676186e-03
45,24,1.83870581,27.480000,1.92628326e-03
46,24,1.86018364,27.566510,1.92860871e-03
47,24,1.88166114,27.657198,1.92075212e-03
48,24,1.90313897,27.751504,1.90675461e-03
49,24,1.92461647,27.848299,1.89300551e-03
50,24,1.94609430,27.948349,1.87967645e-03
51,24,1.96757180,28.046753,1.87224151e-03
52,24,1.98904963,28.143582,1.87020123e-03
53,24,2.01052713,28.236651,1.87428396e-03
54,24,2.03200496,28.323752,1.88303978e-03
55,24,2.05348246,28.401877,1.89510251e-03
56,24,2.07496029,28.468742,1.90580225e-03
57,24,2.09643779,28.519072,1.91509688e-03
58,24,2.11791562,28.550746,1.91699835e-03
59,24,2.13939312,28.561970,1.90845010e-03
60,24,2.13939312,28.561970,1.90845075e-03
61,24,2.20382612,27.375306,2.08918111e-03
62,24,2.26825912,26.931171,2.73561106e-04
63,24,2.33269211,27.566799,3.98520010e-04
64,24,2.39712495,27.716405,4.03449384e-04
65,24,2.46155794,27.599945,3.59416165e-04
66,24,2.52599094,27.446804,3.45827926e-04
67,24,2.59042394,27.306253,3.59493982e-04
68,24,2.65485693,28.290491,7.82004534e-05
69,24,2.71928993,29.343464,1.93771836e-05
70,24,2.78372276,29.933308,2.78663523e-05
71,24,2.84815576,30.294030,8.94545415e-04
72,24,2.91258876,30.437136,3.18832807e-03
73,24,2.97702175,30.366711,2.55375669e-03
74,24,3.04145475,30.944938,1.66313685e-02
75,24,3.10588775,30.285539,1.80516585e-02
76,24,3.17032058,29.716686,1.93519794e-02
77,24,3.23475363,29.266051,2.05042789e-02
78,24,3.29918661,28.971073,2.13546492e-02
79,24,3.36361957,28.862843,3.89028301e-02
80,24,3.36361957,28.862843,3.76228307e-02
81,24,3.41622887,28.996058,2.21053453e-02
82,24,3.46883817,29.358471,3.30170701e-02
83,24,3.52144747,29.896097,2.26802798e-02
84,24,3.57405686,30.542130,4.74461944e-02
85,24,3.62666598,31.242488,1.27904146e-02
86,24,3.67927530,31.093611,1.58154244e-05
87,24,3.73188462,30.265120,2.36487072e-05
88,24,3.78449394,29.495746,4.25362108e-05
89,24,3.83710326,29.508301,7.06403284e-10
90,24,3.88971258,29.646337,8.75382077e-10
91,24,3.94232191,29.792050,1.05566179e-09
92,24,3.99493123,29.446258,9.18731674e-05
93,24,4.04754055,28.710297,4.17774908e-04
94,24,4.10014987,28.078537,3.01744031e-04
95,24,4.15275899,27.601533,7.29816600e-04
96,24,4.20536831,27.315426,3.70611613e-04
97,24,4.25797763,27.181962,3.46260079e-04
98,24,4.31058696,27.129888,1.76374877e-05
99,24,4.36319628,27.115447,2.90408981e-05
0,25,0.00000000,28.862843,2.13593846e-12
1,25,0.06074799,29.038018,2.02454848e-02
2,25,0.12149598,29.488888,1.79435566e-02
3,25,0.18224397,30.114103,1.54986912e-02
4,25,0.24299205,30.829552,1.31669344e-02
5,25,0.30373983,31.583733,1.09289602e-02
6,25,0.36448784,31.983872,6.67902967e-03
7,25,0.42523585,31.219780,6.82113057e-03
8,25,0.48598386,30.430381,6.81043001e-03
9,25,0.54673188,29.660967,6.54334430e-03
10,25,0.60747989,28.956807,5.89271731e-03
11,25,0.66822790,28.466331,1.82045350e-02
12,25,0.72897591,28.428536,2.44721795e-02
13,25,0.78972392,28.520940,2.79328208e-02
14,25,0.85047193,28.652034,3.02386800e-02
15,25,0.91121971,28.796354,7.18836162e-07
16,25,0.97196773,28.931455,1.27914641e-07
17,25,1.03271574,29.038756,1.39103535e-06
18,25,1.09346375,29.111063,1.56581056e-06
19,25,1.15421176,29.136372,6.64020452e-06
20,25,1.15421176,29.136372,3.63227244e-06
21,25,1.18458576,29.162416,3.58578547e-04
22,25,1.21495976,29.236950,1.26690862e-03
23,25,1.24533376,29.350410,2.13253174e-03
24,25,1.27570776,29.489349,2.89867457e-03
25,25,1.30608176,29.638639,3.53682663e-03
26,25,1.33645576,29.781450,2.60438821e-03
27,25,1.36682976,29.895117,1.35903592e-02
28,25,1.39720381,29.962737,1.40772305e-02
29,25,1.42757781,29.964432,1.14313149e-02
30,25,1.45795159,29.894462,8.73772010e-03
31,25,1.48832560,29.766048,6.67650894e-03
32,25,1.51869960,29.599505,5.19218248e-03
33,25,1.54907361,29.410687,4.20696476e-03
34,25,1.57944761,29.193485,3.79158893e-03
35,25,1.60982162,28.902836,5.18995156e-03
36,25,1.64019563,28.506547,2.51112252e-03
37,25,1.67056963,28.052925,1.42840235e-03
38,25,1.70094364,27.585367,9.43464778e-04
39,25,1.73131764,27.187755,2.01109237e-04
40,25,1.73131764,27.187755,2.01101035e-04
41,25,1.75279515,27.524002,3.33348282e-04
42,25,1.77427297,27.928547,4.58216165e-04
43,25,1.79575048,28.321513,6.08074855e-04
44,25,1.81722830,28.530189,6.63155893e-04
45,25,1.83870581,28.495874,5.75993326e-04
46,25,1.86018364,28.442060,5.28650511e-04
47,25,1.88166114,28.394493,4.94930007e-04
48,25,1.90313897,28.358390,4.69014520e-04
49,25,1.92461647,28.334094,4.49085136e-04
50,25,1.94609430,28.324166,4.34737782e-04
51,25,1.96757180,28.330203,4.23835501e-04
52,25,1.98904963,28.353989,4.16396550e-04
53,25,2.01052713,28.397191,4.12015135e-04
54,25,2.03200496,28.461600,4.09970830e-04
55,25,2.05348246,28.548423,4.10315367e-04
56,25,2.07496029,28.663635,4.13769789e-04
57,25,2.09643779,28.797085,4.23376908e-04
58,25,2.11791562,28.950793,4.53528509e-04
59,25,2.13939312,29.086369,5.93357597e-04
60,25,2.13939312,29.086369,5.93357680e-04
61,25,2.20382612,28.815053,1.34056963e-04
62,25,2.26825912,28.547008,1.21373596e-04
63,25,2.33269211,27.855770,1.29253557e-04
64,25,2.39712495,28.017786,9.64257719e-04
65,25,2.46155794,28.854504,9.58246027e-04
66,25,2.52599094,28.915760,1.20952063e-03
67,25,2.59042394,28.998441,1.05234698e-03
68,25,2.65485693,29.193820,6.85056350e-04
69,25,2.71928993,29.523370,2.01468821e-04
70,25,2.78372276,30.420690,7.33213552e-06
71,25,2.84815576,30.790386,2.05498224e-04
72,25,2.91258876,31.223279,2.08844959e-03
73,25,2.97702175,31.656134,1.48613746e-02
74,25,3.04145475,31.337131,2.66105593e-03
75,25,3.10588775,31.582464,1.98117891e-02
76,25,3.17032058,30.603558,2.45479270e-02
77,25,3.23475363,29.735297,2.84963956e-02
78,25,3.29918661,29.104092,3.12478768e-02
79,25,3.36361957,28.862843,1.46531137e-12
80,25,3.36361957,28.862843,9.41663302e-11
81,25,3.41622887,28.996058,4.20985080e-02
82,25,3.46883817,29.358471,2.92114260e-02
83,25,3.52144747,29.896097,3.56410439e-02
84,25,3.57405686,30.542130,5.21525649e-03
85,25,3.62666598,31.242488,3.28558096e-02
86,25,3.67927530,31.900709,2.29640566e-02
87,25,3.73188462,32.376224,5.28488264e-03
88,25,3.78449394,32.354343,5.53629209e-03
89,25,3.83710326,31.804075,1.58638001e-03
90,25,3.88971258,31.048898,2.00612529e-04
91,25,3.94232191,30.241970,1.15945722e-06
92,25,3.99493123,29.446258,1.51278995e-04
93,25,4.04754055,29.489367,5.37184484e-05
94,25,4.10014987,29.445315,3.81411301e-05
95,25,4.15275899,29.234076,2.36262880e-05
96,25,4.20536831,28.867004,1.29414880e-05
97,25,4.25797763,28.402247,6.65856630e-06
98,25,4.31058696,27.963766,3.58261905e-06
99,25,4.36319628,27.765535,2.51671870e-06
0,26,0.00000000,34.511773,7.32621623e-03
1,26,0.06074799,34.458467,6.48020198e-03
2,26,0.12149598,34.194862,1.27450464e-02
3,26,0.18224397,33.774737,1.99651407e-03
4,26,0.24299205,33.223151,1.65747266e-03
5,26,0.30373983,32.568430,1.38856550e-03
6,26,0.36448784,32.004451,1.04100915e-02
7,26,0.42523585,32.592182,1.87689395e-03
8,26,0.48598386,31.510244,1.54721666e-03
9,26,0.54673188,30.434592,1.24297530e-03
10,26,0.60747989,29.375039,9.58988967e-04
11,26,0.66822790,28.466331,2.20524711e-04
12,26,0.72897591,28.428536,1.07565864e-05
13,26,0.78972392,28.520940,3.49351139e-07
14,26,0.85047193,28.652034,1.38028117e-06
15,26,0.91121971,29.336263,3.97717363e-04
16,26,0.97196773,30.476652,5.46020079e-04
17,26,1.03271574,31.639578,6.64479992e-04
18,26,1.09346375,32.774841,7.33117191e-04
19,26,1.15421176,33.718480,6.87290803e-06
20,26,1.15421176,33.718480,1.35090593e-05
21,26,1.18458576,33.482166,1.80146218e-04
22,26,1.21495976,33.206008,2.18315170e-04
23,26,1.24533376,32.927413,2.57667202e-03
24,26,1.27570776,32.652498,2.59490660e-03
25,26,1.30608176,32.389063,2.66299347e-03
26,26,1.33645576,32.147210,2.83172209e-03
27,26,1.36682976,31.939772,3.17034106e-03
28,26,1.39720381,31.785389,3.70029691e-03
29,26,1.42757781,31.693960,3.97416218e-03
30,26,1.45795159,31.610463,1.22483937e-03
31,26,1.48832560,31.229248,1.01404360e-03
32,26,1.51869960,30.742621,9.42430936e-04
33,26,1.54907361,30.257652,7.37878603e-04
34,26,1.57944761,29.806466,4.41618859e-04
35,26,1.60982162,29.441301,3.56597629e-04
36,26,1.64019563,29.213696,2.15705607e-03
37,26,1.67056963,29.080602,4.28307236e-03
38,26,1.70094364,29.007643,5.05679506e-03
39,26,1.73131764,28.983956,5.21048780e-03
40,26,1.73131764,28.983956,5.21012367e-03
41,26,1.75279515,28.878086,7.19726978e-04
42,26,1.77427297,28.784048,6.46689319e-04
43,26,1.79575048,28.717795,5.59498498e-04
44,26,1.81722830,28.849012,5.68352807e-04
45,26,1.83870581,29.235294,7.45256640e-04
46,26,1.86018364,29.652323,9.01602626e-04
47,26,1.88166114,30.072605,1.07102171e-03
48,26,1.90313897,30.455125,3.40057723e-03
49,26,1.92461647,30.640356,3.15784654e-03
50,26,1.94609430,30.781739,2.85732722e-03
51,26,1.96757180,30.863676,2.52616323e-03
52,26,1.98904963,30.692553,5.98739726e-04
53,26,2.01052713,30.463305,4.95629656e-04
54,26,2.03200496,30.229615,4.28343880e-04
55,26,2.05348246,29.995671,3.79165320e-04
56,26,2.07496029,29.766921,3.38408894e-04
57,26,2.09643779,29.545612,3.02458074e-04
58,26,2.11791562,29.338089,2.54403822e-04
59,26,2.13939312,29.185799,1.12539334e-04
60,26,2.13939312,29.185799,1.12538591e-04
61,26,2.20382612,29.054437,7.44675155e-04
62,26,2.26825912,28.899742,4.79170092e-06
63,26,2.33269211,28.471490,3.47246239e-05
64,26,2.39712495,28.920721,3.04578792e-05
65,26,2.46155794,28.905683,1.21391128e-03
66,26,2.52599094,29.667882,9.43603340e-04
67,26,2.59042394,30.413969,9.67649382e-04
68,26,2.65485693,30.972555,1.09337826e-03
69,26,2.71928993,31.089831,1.08984447e-03
70,26,2.78372276,30.845718,4.42099951e-04
71,26,2.84815576,31.506866,1.21297290e-05
72,26,2.91258876,32.290367,7.67408207e-03
73,26,2.97702175,31.860454,3.71508292e-03
74,26,3.04145475,32.512197,1.53464778e-02
75,26,3.10588775,32.267749,3.32036716e-03
76,26,3.17032058,33.120756,3.19363596e-03
77,26,3.23475363,33.845097,3.23290242e-03
78,26,3.29918661,34.358796,3.29999687e-03
79,26,3.36361957,34.511773,1.36445057e-02
80,26,3.36361957,34.511773,1.45044228e-03
81,26,3.41622887,34.401500,1.11233895e-06
82,26,3.46883817,33.992336,3.17998018e-06
83,26,3.52144747,33.401549,5.57754477e-06
84,26,3.57405686,32.693703,8.19996174e-06
85,26,3.62666598,31.913848,1.13787279e-05
86,26,3.67927530,31.900709,1.44548431e-02
87,26,3.73188462,32.376224,2.23714455e-02
88,26,3.78449394,32.354343,8.13767476e-03
89,26,3.83710326,31.804075,2.19953437e-03
90,26,3.88971258,31.048898,3.82127549e-04
91,26,3.94232191,30.241970,3.67023840e-06
92,26,3.99493123,29.942367,1.25064649e-09
93,26,4.04754055,30.093334,1.45341441e-09
94,26,4.10014987,30.244057,1.66124702e-09
95,26,4.15275899,30.379970,1.86201685e-09
96,26,4.20536831,30.498004,2.05343051e-09
97,26,4.25797763,30.590270,2.21253961e-09
98,26,4.31058696,30.649333,2.32441538e-09
99,26,4.36319628,30.669515,2.37815364e-09
0,27,0.00000000,34.511773,1.27209373e-02
1,27,0.06074799,34.460322,1.05029982e-02
2,27,0.12149598,34.194862,8.03375027e-05
3,27,0.18224397,33.774737,9.67392451e-03
4,27,0.24299205,33.223151,8.42183897e-03
5,27,0.30373983,32.568430,6.47021896e-03
6,27,0.36448784,32.004451,1.53833417e-03
7,27,0.42523585,32.777105,1.16511612e-02
8,27,0.48598386,33.668907,4.51179350e-03
9,27,0.54673188,34.182476,2.73674140e-03
10,27,0.60747989,34.576303,1.39444086e-03
11,27,0.66822790,34.579116,4.01588197e-04
12,27,0.72897591,34.579021,3.72223993e-04
13,27,0.78972392,34.643305,3.27318870e-04
14,27,0.85047193,34.723939,4.86909551e-03
15,27,0.91121971,34.390600,5.20313497e-03
16,27,0.97196773,34.109945,3.99594334e-03
17,27,1.03271574,33.897408,1.03439530e-03
18,27,1.09346375,33.764042,4.67507976e-04
19,27,1.15421176,33.718480,4.47470826e-03
20,27,1.15421176,33.718480,4.46806360e-03
21,27,1.18458576,33.482166,2.59012919e-03
22,27,1.21495976,33.206008,2.41905837e-03
23,27,1.24533376,32.927413,4.00097038e-05
24,27,1.27570776,32.652498,6.30542619e-05
25,27,1.30608176,32.389063,1.22539053e-04
26,27,1.33645576,32.147210,2.31330772e-04
27,27,1.36682976,31.939772,4.28940975e-04
28,27,1.39720381,31.785389,7.59150773e-04
29,27,1.42757781,31.693960,1.41403637e-03
30,27,1.45795159,31.610463,2.67303723e-03
31,27,1.48832560,31.229248,1.55815216e-04
32,27,1.51869960,30.742621,2.43156296e-06
33,27,1.54907361,30.257652,1.37655104e-04
34,27,1.57944761,29.806466,7.26528571e-04
35,27,1.60982162,29.441301,2.24475210e-03
36,27,1.64019563,29.213696,2.11900068e-03
37,27,1.67056963,29.080602,7.59533393e-04
38,27,1.70094364,29.007643,2.59984904e-04
39,27,1.73131764,28.983956,1.64470207e-04
40,27,1.73131764,28.983956,1.64835255e-04
41,27,1.75279515,29.107996,4.49960349e-03
42,27,1.77427297,29.256555,4.37805144e-03
43,27,1.79575048,29.426621,4.23743077e-03
44,27,1.81722830,29.614860,4.08765466e-03
45,27,1.83870581,29.817575,3.93261588e-03
46,27,1.86018364,30.030051,3.77200464e-03
47,27,1.88166114,30.245574,3.60002646e-03
48,27,1.90313897,30.488355,1.28129724e-03
49,27,1.92461647,30.865333,1.56043360e-03
50,27,1.94609430,31.031888,1.33128118e-03
51,27,1.96757180,30.900793,8.01804510e-04
52,27,1.98904963,30.888122,2.22553131e-03
53,27,2.01052713,30.872018,1.98333238e-03
54,27,2.03200496,30.832960,1.79855929e-03
55,27,2.05348246,30.785112,1.65687209e-03
56,27,2.07496029,30.739356,1.54639310e-03
57,27,2.09643779,30.700471,1.47351507e-03
58,27,2.11791562,30.674952,1.43421661e-03
59,27,2.13939312,30.666272,1.43000138e-03
60,27,2.13939312,30.666272,1.43000258e-03
61,27,2.20382612,29.872566,1.81984207e-04
62,27,2.26825912,29.017302,8.93291980e-04
63,27,2.33269211,28.974984,1.02940424e-03
64,27,2.39712495,28.931165,1.14136884e-03
65,27,2.46155794,29.678888,5.92001264e-05
66,27,2.52599094,30.482209,4.80369645e-05
67,27,2.59042394,31.274662,1.85540102e-05
68,27,2.65485693,32.031174,1.80692017e-06
69,27,2.71928993,32.713333,7.49725534e-05
70,27,2.78372276,33.274220,4.57364011e-04
71,27,2.84815576,33.286959,1.27949862e-02
72,27,2.91258876,32.821679,7.09701293e-03
73,27,2.97702175,33.263482,9.83056908e-03
74,27,3.04145475,32.521286,4.80786081e-03
75,27,3.10588775,33.152416,5.61949884e-03
76,27,3.17032058,33.709250,6.20298564e-03
77,27,3.23475363,34.152758,6.58314798e-03
78,27,3.29918661,34.443120,6.75882288e-03
79,27,3.36361957,34.511773,6.45475268e-03
80,27,3.36361957,34.511773,1.83250755e-02
81,27,3.41622887,34.524829,9.81030390e-03
82,27,3.46883817,34.444721,5.13211109e-03
83,27,3.52144747,34.317124,1.13273314e-02
84,27,3.57405686,34.147650,1.68496124e-02
85,27,3.62666598,33.943632,1.46599593e-02
86,27,3.67927530,33.715177,9.25513164e-03
87,27,3.73188462,33.503080,3.00438826e-03
88,27,3.78449394,33.412873,1.10445227e-03
89,27,3.83710326,33.235522,7.02481949e-03
90,27,3.88971258,32.979007,5.05736350e-03
91,27,3.94232191,32.738187,6.19095481e-03
92,27,3.99493123,32.525081,1.28425298e-02
93,27,4.04754055,32.344407,4.35178012e-03
94,27,4.10014987,32.195695,9.20076395e-04
95,27,4.15275899,32.079845,1.93135240e-03
96,27,4.20536831,32.004916,8.94061479e-04
97,27,4.25797763,31.957067,1.76987533e-03
98,27,4.31058696,31.935305,1.31646758e-02
99,27,4.36319628,31.928747,9.77743891e-04
0,28,0.00000000,34.511773,1.50184345e-04
1,28,0.06074799,34.460322,2.97166654e-03
2,28,0.12149598,34.198104,6.25587803e-03
3,28,0.18224397,33.803314,6.18005032e-03
4,28,0.24299205,33.295155,6.26726113e-03
5,28,0.30373983,32.684738,6.46129596e-03
6,28,0.36448784,32.325538,8.72839084e-03
7,28,0.42523585,32.777105,1.12145121e-02
8,28,0.48598386,33.695163,8.40538717e-03
9,28,0.54673188,34.612575,6.86404710e-03
10,28,0.60747989,34.650706,4.19277756e-04
11,28,0.66822790,34.856237,5.43447096e-04
12,28,0.72897591,35.042882,1.19378239e-04
13,28,0.78972392,35.105654,4.93428085e-03
14,28,0.85047193,34.723939,4.12652618e-03
15,28,0.91121971,34.390600,2.77903298e-03
16,28,0.97196773,34.109945,2.85338227e-03
17,28,1.03271574,33.897408,4.72287372e-03
18,28,1.09346375,33.764042,4.43804713e-03
19,28,1.15421176,33.792977,1.22800503e-04
20,28,1.15421176,33.792977,9.98317701e-05
21,28,1.18458576,34.018990,1.38969905e-03
22,28,1.21495976,34.264924,1.39877866e-03
23,28,1.24533376,34.495166,1.59795110e-03
24,28,1.27570776,34.547114,1.97314336e-03
25,28,1.30608176,34.170726,1.97356604e-03
26,28,1.33645576,33.735839,1.88307650e-03
27,28,1.36682976,33.272462,1.74780934e-03
28,28,1.39720381,32.786991,1.63791780e-03
29,28,1.42757781,32.303053,1.50593350e-03
30,28,1.45795159,31.878186,2.45116168e-03
31,28,1.48832560,31.806267,6.33384046e-03
32,28,1.51869960,31.875952,6.10242828e-03
33,28,1.54907361,31.972568,5.45644537e-03
34,28,1.57944761,32.073371,4.83834462e-03
35,28,1.60982162,32.166291,3.94554749e-03
36,28,1.64019563,32.245126,3.45129029e-03
37,28,1.67056963,32.305028,2.70776831e-03
38,28,1.70094364,32.351586,2.74600574e-03
39,28,1.73131764,32.373828,1.38767381e-03
40,28,1.73131764,32.373828,1.63175759e-03
41,28,1.75279515,32.329042,3.63333132e-03
42,28,1.77427297,32.269182,3.46587844e-03
43,28,1.79575048,32.214922,3.29932985e-03
44,28,1.81722830,32.159778,3.13372294e-03
45,28,1.83870581,32.104051,2.97582725e-03
46,28,1.86018364,31.986948,4.46718292e-04
47,28,1.88166114,31.831377,3.56204252e-04
48,28,1.90313897,31.665530,2.28530163e-04
49,28,1.92461647,31.519815,3.61944810e-05
50,28,1.94609430,31.568741,3.50519320e-04
51,28,1.96757180,31.903940,9.85791166e-04
52,28,1.98904963,32.304351,1.30803885e-03
53,28,2.01052713,32.605453,2.88159141e-03
54,28,2.03200496,32.883209,2.88231742e-03
55,28,2.05348246,33.181535,2.86396848e-03
56,28,2.07496029,33.495461,2.84166457e-03
57,28,2.09643779,33.807049,2.83804975e-03
58,28,2.11791562,34.101581,2.97732228e-03
59,28,2.13939312,34.276019,3.59179472e-03
60,28,2.13939312,34.276019,3.59179386e-03
61,28,2.20382612,34.238794,2.95640514e-03
62,28,2.26825912,34.101032,3.12524403e-03
63,28,2.33269211,33.991910,3.31611541e-03
64,28,2.39712495,33.913977,3.47735439e-03
65,28,2.46155794,33.883303,3.61967962e-03
66,28,2.52599094,33.882325,3.65986805e-03
67,28,2.59042394,33.452410,2.18543461e-04
68,28,2.65485693,33.113562,2.10075673e-04
69,28,2.71928993,33.196963,6.29868424e-05
70,28,2.78372276,33.709205,2.67387085e-05
71,28,2.84815576,33.638981,1.71414709e-03
72,28,2.91258876,33.667590,4.81315730e-03
73,28,2.97702175,33.794802,1.82604809e-03
74,28,3.04145475,34.257888,4.51990778e-03
75,28,3.10588775,34.377060,6.88243115e-03
76,28,3.17032058,34.457441,8.48093535e-03
77,28,3.23475363,34.509254,9.47557706e-03
78,28,3.29918661,34.538801,1.00203208e-02
79,28,3.36361957,34.511773,9.79459078e-05
80,28,3.36361957,34.511773,4.21849401e-04
81,28,3.41622887,34.524829,1.04774378e-02
82,28,3.46883817,34.444721,1.47973394e-02
83,28,3.52144747,34.317124,7.81807452e-03
84,28,3.57405686,34.147650,9.46649908e-04
85,28,3.62666598,33.943633,8.61725767e-04
86,28,3.67927530,33.715177,2.40515028e-03
87,28,3.73188462,33.503080,2.59989817e-03
88,28,3.78449394,33.412873,2.71076129e-03
89,28,3.83710326,33.235522,3.95641451e-03
90,28,3.88971258,32.979007,9.64370672e-03
91,28,3.94232191,32.738187,9.21229053e-03
92,28,3.99493123,32.525081,2.31902386e-03
93,28,4.04754055,32.344408,1.03273762e-02
94,28,4.10014987,32.195695,1.33254940e-02
95,28,4.15275899,32.079845,1.20163600e-02
96,28,4.20536831,32.004916,1.29457134e-02
97,28,4.25797763,31.957067,1.21771103e-02
98,28,4.31058696,31.935305,9.30713058e-04
99,28,4.36319628,31.928747,1.29536239e-02
0,29,0.00000000,37.687382,3.74771314e-05
1,29,0.06074799,37.755726,1.08039223e-04
2,29,0.12149598,37.521813,4.27960109e-03
3,29,0.18224397,36.703250,3.64772884e-03
4,29,0.24299205,35.753144,3.10470700e-03
5,29,0.30373983,34.730768,2.64205626e-03
6,29,0.36448784,33.670225,2.23832329e-03
7,29,0.42523585,33.023397,6.56432182e-03
8,29,0.48598386,33.695163,1.21867629e-02
9,29,0.54673188,34.612575,1.10248560e-02
10,29,0.60747989,35.486501,6.44120092e-06
11,29,0.66822790,35.868751,7.10068838e-03
12,29,0.72897591,35.516184,2.80204452e-03
13,29,0.78972392,35.105654,4.88200055e-03
14,29,0.85047193,34.744721,2.62790897e-04
15,29,0.91121971,34.861266,1.81140265e-04
16,29,0.97196773,34.942586,8.82421398e-05
17,29,1.03271574,34.887789,9.86637404e-06
18,29,1.09346375,34.537368,2.48449413e-05
19,29,1.15421176,33.792977,7.22662044e-04
20,29,1.15421176,33.792977,7.45626340e-04
21,29,1.18458576,34.018990,1.19547734e-03
22,29,1.21495976,34.264924,1.37231126e-03
23,29,1.24533376,34.495166,1.36267244e-03
24,29,1.27570776,34.547114,8.64876306e-04
25,29,1.30608176,34.170726,3.24412852e-04
26,29,1.33645576,33.735839,2.27859028e-04
27,29,1.36682976,33.272462,2.39119849e-04
28,29,1.39720381,32.786991,2.92290961e-04
29,29,1.42757781,32.303053,5.97710199e-04
30,29,1.45795159,31.878186,2.18277876e-03
31,29,1.48832560,31.806267,1.45037338e-03
32,29,1.51869960,31.875952,1.76243761e-03
33,29,1.54907361,31.972568,2.00359248e-03
34,29,1.57944761,32.073371,2.00719268e-03
35,29,1.60982162,32.166291,2.22674183e-03
36,29,1.64019563,32.245126,2.09718525e-03
37,29,1.67056963,32.305028,2.34111635e-03
38,29,1.70094364,32.351586,1.97926415e-03
39,29,1.73131764,32.373828,3.21255283e-03
40,29,1.73131764,32.373828,2.96845286e-03
41,29,1.75279515,32.387599,7.48178805e-04
42,29,1.77427297,32.366121,6.99006313e-04
43,29,1.79575048,32.315694,6.44379095e-04
44,29,1.81722830,32.233616,5.85475219e-04
45,29,1.83870581,32.122723,5.20636354e-04
46,29,1.86018364,32.050987,2.83161275e-03
47,29,1.88166114,32.006061,2.71108711e-03
48,29,1.90313897,31.979058,2.63234772e-03
49,29,1.92461647,31.984284,2.61501314e-03
50,29,1.94609430,32.041533,2.67036583e-03
51,29,1.96757180,32.168170,2.76713055e-03
52,29,1.98904963,32.361644,2.84526035e-03
53,29,2.01052713,32.708941,1.54666687e-03
54,29,2.03200496,33.108819,1.76766514e-03
55,29,2.05348246,33.490717,1.99517875e-03
56,29,2.07496029,33.844575,2.24100048e-03
57,29,2.09643779,34.139148,2.49686222e-03
58,29,2.11791562,34.343976,2.72115212e-03
59,29,2.13939312,34.419050,2.82276847e-03
60,29,2.13939312,34.419050,2.82276709e-03
61,29,2.20382612,34.454535,3.40209215e-03
62,29,2.26825912,34.657328,3.13907671e-03
63,29,2.33269211,34.702877,8.03260218e-04
64,29,2.39712495,34.606711,2.25758355e-04
65,29,2.46155794,34.337596,5.70229157e-06
66,29,2.52599094,33.920748,7.57704583e-05
67,29,2.59042394,33.899380,3.41885424e-03
68,29,2.65485693,33.929344,2.73620255e-03
69,29,2.71928993,33.939668,1.46219415e-03
70,29,2.78372276,33.898920,2.69259142e-04
71,29,2.84815576,33.860923,3.62984977e-05
72,29,2.91258876,33.928581,2.12473684e-04
73,29,2.97702175,34.098997,1.77224133e-03
74,29,3.04145475,34.866468,1.97680267e-03
75,29,3.10588775,35.892243,2.55835815e-03
76,29,3.17032058,36.823312,3.35429768e-03
77,29,3.23475363,37.598256,4.24263450e-03
78,29,3.29918661,37.762244,6.51337736e-05
79,29,3.36361957,37.687382,3.74852634e-05
80,29,3.36361957,37.687382,3.74907471e-05
81,29,3.41622887,37.738415,3.77704117e-05
82,29,3.46883817,37.863728,3.81358518e-05
83,29,3.52144747,37.509347,3.81226305e-03
84,29,3.57405686,36.912894,7.59262282e-04
85,29,3.62666598,36.194556,6.05113556e-06
86,29,3.67927530,35.419730,1.20247983e-03
87,29,3.73188462,34.690716,5.90431754e-03
88,29,3.78449394,34.194303,1.75330857e-03
89,29,3.83710326,34.072792,1.48959890e-03
90,29,3.88971258,34.019882,4.93879000e-04
91,29,3.94232191,33.875856,2.62604790e-05
92,29,3.99493123,33.666079,2.47319062e-04
93,29,4.04754055,33.425778,4.73053006e-04
94,29,4.10014987,33.190857,8.77292847e-04
95,29,4.15275899,32.967394,6.58463671e-04
96,29,4.20536831,32.773799,6.77197015e-04
97,29,4.25797763,32.617263,1.17003458e-04
98,29,4.31058696,32.513765,1.27994445e-04
99,29,4.36319628,32.473527,3.33848702e-04
0,30,0.00000000,38.292740,7.38962227e-03
1,30,0.06074799,38.108767,4.92768103e-03
2,30,0.12149598,37.908492,7.81669325e-05
3,30,0.18224397,37.837468,1.19581097e-04
4,30,0.24299205,37.212410,5.95311940e-04
5,30,0.30373983,36.516808,6.67554154e-04
6,30,0.36448784,35.910319,5.99853671e-04
7,30,0.42523585,35.428184,5.18854025e-04
8,30,0.48598386,35.065020,4.64273168e-04
9,30,0.54673188,34.809610,4.35572014e-04
10,30,0.60747989,35.486501,1.47389893e-02
11,30,0.66822790,35.868751,3.66149583e-03
12,30,0.72897591,35.516184,7.54980839e-03
13,30,0.78972392,35.169561,1.21668241e-07
14,30,0.85047193,35.244066,7.22302259e-05
