k_index,band_index,k_distance,energy_eV,weight
11,24,0.66822790,28.350921,5.44777519e-03
12,24,0.72897591,27.842838,4.04529753e-03
13,24,0.78972392,27.411034,2.79531891e-03
14,24,0.85047193,28.261352,2.94191177e-05
15,24,0.91121971,28.796354,3.38829288e-02
16,24,0.97196773,28.931455,3.52237896e-02
17,24,1.03271574,29.038756,3.62210864e-02
18,24,1.09346375,29.111063,3.67972676e-02
19,24,1.15421176,29.136372,3.68082835e-02
20,24,1.15421176,29.136372,3.68112533e-02
21,24,1.18458576,29.162416,3.63008461e-02
22,24,1.21495976,29.236950,3.45005316e-02
23,24,1.24533376,29.350410,3.22027744e-02
24,24,1.27570776,29.489349,2.96436903e-02
25,24,1.30608176,29.638639,2.70595541e-02
26,24,1.33645576,29.781450,2.57519240e-02
27,24,1.36682976,29.895117,1.03448732e-02
28,24,1.39720381,29.962737,6.41148412e-03
29,24,1.42757781,29.964432,5.81211259e-03
30,24,1.45795159,29.894462,5.64861211e-03
31,24,1.48832560,29.766048,5.56802214e-03
32,24,1.51869960,29.599505,5.63012868e-03
33,24,1.54907361,29.410687,5.63658629e-03
34,24,1.57944761,29.193485,4.89419679e-03
35,24,1.60982162,28.902836,5.86287017e-04
36,24,1.64019563,28.506547,1.38112456e-03
37,24,1.67056963,28.052925,1.31954701e-03
38,24,1.70094364,27.585367,1.18839164e-03
39,24,1.73131764,27.187755,1.27810603e-03
40,24,1.73131764,27.187755,1.27809488e-03
41,24,1.75279515,27.194277,1.25992418e-03
42,24,1.77427297,27.251582,1.48427486e-03
43,24,1.79575048,27.321718,1.57722849e-03
44,24,1.81722830,27.398215,1.62596629e-03
45,24,1.83870581,27.480000,1.65117740e-03
46,24,1.86018364,27.566510,1.66203591e-03
47,24,1.88166114,27.657198,1.66456150e-03
48,24,1.90313897,27.751504,1.66243943e-03
49,24,1.92461647,27.848299,1.66154278e-03
50,24,1.94609430,27.948349,1.66201519e-03
51,24,1.96757180,28.046753,1.66946720e-03
52,24,1.98904963,28.143582,1.68345416e-03
53,24,2.01052713,28.236651,1.70470088e-03
54,24,2.03200496,28.323752,1.73230994e-03
55,24,2.05348246,28.401877,1.76500111e-03
56,24,2.07496029,28.468742,1.79850699e-03
57,24,2.09643779,28.519072,1.83221779e-03
58,24,2.11791562,28.550746,1.85994703e-03
59,24,2.13939312,28.561970,1.87751371e-03
60,24,2.13939312,28.561970,1.87751327e-03
61,24,2.20382612,27.375306,2.06211129e-03
62,24,2.26825912,26.931171,4.20562336e-04
63,24,2.33269211,27.566799,7.58567993e-04
64,24,2.39712495,27.716405,9.49467822e-04
65,24,2.46155794,27.599945,9.41736315e-04
66,24,2.52599094,27.446804,9.59066966e-04
67,24,2.59042394,27.306253,1.00319425e-03
68,24,2.65485693,28.290491,7.75252581e-05
69,24,2.71928993,29.343464,1.94360031e-05
70,24,2.78372276,29.933308,2.43218708e-05
71,24,2.84815576,30.294030,8.65137457e-04
72,24,2.91258876,30.437136,3.12625093e-03
73,24,2.97702175,30.366711,2.57795806e-03
74,24,3.04145475,30.944938,1.65644535e-02
75,24,3.10588775,30.285539,1.79962647e-02
76,24,3.17032058,29.716686,1.93093317e-02
77,24,3.23475363,29.266051,2.04752387e-02
78,24,3.29918661,28.971073,2.13399317e-02
79,24,3.36361957,28.862843,2.54228551e-02
80,24,3.36361957,28.862843,2.71566494e-02
81,24,3.41622887,28.996058,4.18544491e-02
82,24,3.46883817,29.358471,2.87929160e-02
83,24,3.52144747,29.896097,3.58084161e-02
84,24,3.57405686,30.542130,5.08805721e-03
85,24,3.62666598,31.242488,3.25315443e-02
86,24,3.67927530,31.093611,1.06644779e-05
87,24,3.73188462,30.265120,1.64669379e-05
88,24,3.78449394,29.495746,3.15714129e-05
89,24,3.83710326,29.508301,8.51613847e-10
90,24,3.88971258,29.646337,1.02647009e-09
91,24,3.94232191,29.792050,1.20920428e-09
92,24,3.99493123,29.446258,1.88041530e-04
93,24,4.04754055,28.710297,2.77440853e-04
94,24,4.10014987,28.078537,7.25572644e-04
95,24,4.15275899,27.601533,3.82401987e-04
96,24,4.20536831,27.315426,4.04712318e-04
97,24,4.25797763,27.181962,9.35141930e-05
98,24,4.31058696,27.129888,6.06478475e-05
99,24,4.36319628,27.115447,2.28173775e-05
0,25,0.00000000,28.862843,8.89606812e-12
1,25,0.06074799,29.038018,2.10857061e-02
2,25,0.12149598,29.488888,1.93020428e-02
3,25,0.18224397,30.114103,1.70548590e-02
4,25,0.24299205,30.829552,1.46979564e-02
5,25,0.30373983,31.583733,1.22936192e-02
6,25,0.36448784,31.983872,8.08483017e-03
7,25,0.42523585,31.219780,8.15231726e-03
8,25,0.48598386,30.430381,8.00587862e-03
9,25,0.54673188,29.660967,7.55852505e-03
10,25,0.60747989,28.956807,6.70367804e-03
11,25,0.66822790,28.466331,1.98855714e-02
12,25,0.72897591,28.428536,2.65141828e-02
13,25,0.78972392,28.520940,3.00275891e-02
14,25,0.85047193,28.652034,3.22292415e-02
15,25,0.91121971,28.796354,2.70741191e-05
16,25,0.97196773,28.931455,1.38864679e-05
17,25,1.03271574,29.038756,1.01439723e-05
18,25,1.09346375,29.111063,5.08092497e-07
19,25,1.15421176,29.136372,6.62555259e-06
20,25,1.15421176,29.136372,3.64588709e-06
21,25,1.18458576,29.162416,3.54159477e-04
22,25,1.21495976,29.236950,1.25675011e-03
23,25,1.24533376,29.350410,2.11183907e-03
24,25,1.27570776,29.489349,2.89275143e-03
25,25,1.30608176,29.638639,3.50207863e-03
26,25,1.33645576,29.781450,2.67415770e-03
27,25,1.36682976,29.895117,1.56848616e-02
28,25,1.39720381,29.962737,1.68824675e-02
29,25,1.42757781,29.964432,1.43917501e-02
30,25,1.45795159,29.894462,1.14845504e-02
31,25,1.48832560,29.766048,9.05748921e-03
32,25,1.51869960,29.599505,7.13151355e-03
33,25,1.54907361,29.410687,5.70480673e-03
34,25,1.57944761,29.193485,4.90372178e-03
35,25,1.60982162,28.902836,6.43452310e-03
36,25,1.64019563,28.506547,2.85699378e-03
37,25,1.67056963,28.052925,1.55517266e-03
38,25,1.70094364,27.585367,1.03333309e-03
39,25,1.73131764,27.187755,3.15559128e-04
40,25,1.73131764,27.187755,3.15570413e-04
41,25,1.75279515,27.524002,5.06958215e-04
42,25,1.77427297,27.928547,5.20281360e-04
43,25,1.79575048,28.321513,4.62505645e-04
44,25,1.81722830,28.530189,4.53284098e-04
45,25,1.83870581,28.495874,5.86321895e-04
46,25,1.86018364,28.442060,5.81939511e-04
47,25,1.88166114,28.394493,5.53000065e-04
48,25,1.90313897,28.358390,5.20374897e-04
49,25,1.92461647,28.334094,4.89148793e-04
50,25,1.94609430,28.324166,4.61844769e-04
51,25,1.96757180,28.330203,4.38827433e-04
52,25,1.98904963,28.353989,4.20386493e-04
53,25,2.01052713,28.397191,4.06493415e-04
54,25,2.03200496,28.461600,3.96787282e-04
55,25,2.05348246,28.548423,3.91163751e-04
56,25,2.07496029,28.663635,3.90311467e-04
57,25,2.09643779,28.797085,3.95169981e-04
58,25,2.11791562,28.950793,4.16444161e-04
59,25,2.13939312,29.086369,5.69758109e-04
60,25,2.13939312,29.086369,5.69758804e-04
61,25,2.20382612,28.815053,3.19792008e-04
62,25,2.26825912,28.547008,3.25457219e-04
63,25,2.33269211,27.855770,1.84433838e-04
64,25,2.39712495,28.017786,5.64380609e-04
65,25,2.46155794,28.854504,5.69187493e-04
66,25,2.52599094,28.915760,1.19583798e-03
67,25,2.59042394,28.998441,1.04673528e-03
68,25,2.65485693,29.193820,6.87919179e-04
69,25,2.71928993,29.523370,2.07524054e-04
70,25,2.78372276,30.420690,7.76620968e-06
71,25,2.84815576,30.790386,6.63107117e-05
72,25,2.91258876,31.223279,1.49398509e-03
73,25,2.97702175,31.656134,1.47851685e-02
74,25,3.04145475,31.337131,2.65647252e-03
75,25,3.10588775,31.582464,1.91219064e-02
76,25,3.17032058,30.603558,2.40434683e-02
77,25,3.23475363,29.735297,2.81898828e-02
78,25,3.29918661,29.104092,3.11254831e-02
79,25,3.36361957,28.862843,3.48816703e-12
80,25,3.36361957,28.862843,8.61318256e-11
81,25,3.41622887,28.996058,2.22811670e-02
82,25,3.46883817,29.358471,3.32872729e-02
83,25,3.52144747,29.896097,2.22572344e-02
84,25,3.57405686,30.542130,4.71686403e-02
85,25,3.62666598,31.242488,1.24911711e-02
86,25,3.67927530,31.900709,1.39035222e-02
87,25,3.73188462,32.376224,2.12370700e-02
88,25,3.78449394,32.354343,7.30684637e-03
89,25,3.83710326,31.804075,1.86126056e-03
90,25,3.88971258,31.048898,2.75528698e-04
91,25,3.94232191,30.241970,4.46925309e-06
92,25,3.99493123,29.446258,1.06439027e-04
93,25,4.04754055,29.489367,4.74303911e-05
94,25,4.10014987,29.445315,3.35351254e-05
95,25,4.15275899,29.234076,2.05537820e-05
96,25,4.20536831,28.867004,1.10312443e-05
97,25,4.25797763,28.402247,5.56754460e-06
98,25,4.31058696,27.963766,3.06949818e-06
99,25,4.36319628,27.765535,2.51671486e-06
0,26,0.00000000,34.511773,1.29772845e-02
1,26,0.06074799,34.458467,6.94926134e-03
2,26,0.12149598,34.194862,2.64054093e-03
3,26,0.18224397,33.774737,2.82680427e-03
4,26,0.24299205,33.223151,1.70177031e-03
5,26,0.30373983,32.568430,1.27466135e-03
6,26,0.36448784,32.004451,9.16401518e-03
7,26,0.42523585,32.592182,2.26309551e-03
8,26,0.48598386,31.510244,1.87383937e-03
9,26,0.54673188,30.434592,1.51202578e-03
10,26,0.60747989,29.375039,1.17864314e-03
11,26,0.66822790,28.466331,5.44420692e-05
12,26,0.72897591,28.428536,6.35577850e-06
13,26,0.78972392,28.520940,3.21515191e-05
14,26,0.85047193,28.652034,3.77275343e-05
15,26,0.91121971,29.336263,1.10657541e-04
16,26,0.97196773,30.476652,1.86961967e-04
17,26,1.03271574,31.639578,2.31994916e-04
18,26,1.09346375,32.774841,2.21648587e-04
19,26,1.15421176,33.718480,6.92702390e-06
20,26,1.15421176,33.718480,1.34922929e-05
21,26,1.18458576,33.482166,2.65090331e-04
22,26,1.21495976,33.206008,6.36777464e-04
23,26,1.24533376,32.927413,2.45537588e-03
24,26,1.27570776,32.652498,2.48996321e-03
25,26,1.30608176,32.389063,2.38628540e-03
26,26,1.33645576,32.147210,2.30962881e-03
27,26,1.36682976,31.939772,2.35236960e-03
28,26,1.39720381,31.785389,2.61720636e-03
29,26,1.42757781,31.693960,2.82507147e-03
30,26,1.45795159,31.610463,8.44789781e-04
31,26,1.48832560,31.229248,9.92674093e-04
32,26,1.51869960,30.742621,9.32394814e-04
33,26,1.54907361,30.257652,7.39603501e-04
34,26,1.57944761,29.806466,4.57431393e-04
35,26,1.60982162,29.441301,3.82315442e-04
36,26,1.64019563,29.213696,2.71493755e-03
37,26,1.67056963,29.080602,5.77498794e-03
38,26,1.70094364,29.007643,7.00160334e-03
39,26,1.73131764,28.983956,7.38312251e-03
40,26,1.73131764,28.983956,7.38338472e-03
41,26,1.75279515,28.878086,1.14765269e-03
42,26,1.77427297,28.784048,1.09417428e-03
43,26,1.79575048,28.717795,1.15209768e-03
44,26,1.81722830,28.849012,1.22050083e-03
45,26,1.83870581,29.235294,1.13393896e-03
46,26,1.86018364,29.652323,1.20483088e-03
47,26,1.88166114,30.072605,1.32931856e-03
48,26,1.90313897,30.455125,5.15225077e-03
49,26,1.92461647,30.640356,4.78047896e-03
50,26,1.94609430,30.781739,4.24449615e-03
51,26,1.96757180,30.863676,3.59944257e-03
52,26,1.98904963,30.692553,6.26135938e-04
53,26,2.01052713,30.463305,5.38653486e-04
54,26,2.03200496,30.229615,4.88182689e-04
55,26,2.05348246,29.995671,4.56944817e-04
56,26,2.07496029,29.766921,4.35004110e-04
57,26,2.09643779,29.545612,4.18478980e-04
58,26,2.11791562,29.338089,3.93304415e-04
59,26,2.13939312,29.185799,2.48810596e-04
60,26,2.13939312,29.185799,2.48810312e-04
61,26,2.20382612,29.054437,7.19598392e-04
62,26,2.26825912,28.899742,1.22540639e-05
63,26,2.33269211,28.471490,1.29304686e-04
64,26,2.39712495,28.920721,1.71102101e-05
65,26,2.46155794,28.905683,1.19446409e-03
66,26,2.52599094,29.667882,5.76215820e-04
67,26,2.59042394,30.413969,6.39599529e-04
68,26,2.65485693,30.972555,8.66218527e-04
69,26,2.71928993,31.089831,1.10027916e-03
70,26,2.78372276,30.845718,5.99394364e-04
71,26,2.84815576,31.506866,1.22799019e-05
72,26,2.91258876,32.290367,7.62050881e-03
73,26,2.97702175,31.860454,2.92885641e-03
74,26,3.04145475,32.512197,1.44956428e-02
75,26,3.10588775,32.267749,3.28999925e-03
76,26,3.17032058,33.120756,3.16652645e-03
77,26,3.23475363,33.845097,3.21373141e-03
78,26,3.29918661,34.358796,3.29151145e-03
79,26,3.36361957,34.511773,6.43045619e-03
80,26,3.36361957,34.511773,1.87036069e-02
81,26,3.41622887,34.401500,5.25506803e-07
82,26,3.46883817,33.992336,1.94917395e-06
83,26,3.52144747,33.401549,3.61376820e-06
84,26,3.57405686,32.693703,5.39282928e-06
85,26,3.62666598,31.913848,7.55294163e-06
86,26,3.67927530,31.900709,2.25641967e-02
87,26,3.73188462,32.376224,5.02423909e-03
88,26,3.78449394,32.354343,5.09208116e-03
89,26,3.83710326,31.804075,1.36837552e-03
90,26,3.88971258,31.048898,1.51356961e-04
91,26,3.94232191,30.241970,4.94352592e-06
92,26,3.99493123,29.942367,1.40494830e-09
93,26,4.04754055,30.093334,1.59986199e-09
94,26,4.10014987,30.244057,1.79805429e-09
95,26,4.15275899,30.379970,1.98549385e-09
96,26,4.20536831,30.498004,2.15277740e-09
97,26,4.25797763,30.590270,2.28381506e-09
98,26,4.31058696,30.649333,2.36173297e-09
99,26,4.36319628,30.669515,2.37612898e-09
0,27,0.00000000,34.511773,7.19052206e-03
1,27,0.06074799,34.460322,7.56816116e-03
2,27,0.12149598,34.194862,9.18759855e-03
3,27,0.18224397,33.774737,7.47761295e-03
4,27,0.24299205,33.223151,6.79127822e-03
5,27,0.30373983,32.568430,5.03452780e-03
6,27,0.36448784,32.004451,1.47633278e-03
7,27,0.42523585,32.777105,9.96111742e-03
8,27,0.48598386,33.668907,5.02533060e-03
9,27,0.54673188,34.182476,3.00260579e-03
10,27,0.60747989,34.576303,1.49627765e-03
11,27,0.66822790,34.579116,1.13358382e-05
12,27,0.72897591,34.579021,1.95885694e-06
13,27,0.78972392,34.643305,8.00588503e-07
14,27,0.85047193,34.723939,5.33082604e-03
15,27,0.91121971,34.390600,1.18655146e-03
16,27,0.97196773,34.109945,5.01468277e-04
17,27,1.03271574,33.897408,7.12173133e-04
18,27,1.09346375,33.764042,8.32728661e-05
19,27,1.15421176,33.718480,4.47464993e-03
20,27,1.15421176,33.718480,4.46809436e-03
21,27,1.18458576,33.482166,2.74637970e-03
22,27,1.21495976,33.206008,2.19944862e-03
23,27,1.24533376,32.927413,2.73717008e-04
24,27,1.27570776,32.652498,1.42138037e-04
25,27,1.30608176,32.389063,1.73832336e-04
26,27,1.33645576,32.147210,2.60898432e-04
27,27,1.36682976,31.939772,4.28694207e-04
28,27,1.39720381,31.785389,7.01786734e-04
29,27,1.42757781,31.693960,1.21207716e-03
30,27,1.45795159,31.610463,1.99110251e-03
31,27,1.48832560,31.229248,3.67183895e-05
32,27,1.51869960,30.742621,8.23509443e-05
33,27,1.54907361,30.257652,4.04554269e-04
34,27,1.57944761,29.806466,1.37280180e-03
35,27,1.60982162,29.441301,3.60375558e-03
36,27,1.64019563,29.213696,3.43162516e-03
37,27,1.67056963,29.080602,1.26517408e-03
38,27,1.70094364,29.007643,3.42796725e-04
39,27,1.73131764,28.983956,4.97673908e-05
40,27,1.73131764,28.983956,4.95063029e-05
41,27,1.75279515,29.107996,6.16700096e-03
42,27,1.77427297,29.256555,6.08951969e-03
43,27,1.79575048,29.426621,5.98745807e-03
44,27,1.81722830,29.614860,5.86982392e-03
45,27,1.83870581,29.817575,5.73840137e-03
46,27,1.86018364,30.030051,5.58852065e-03
47,27,1.88166114,30.245574,5.40500924e-03
48,27,1.90313897,30.488355,1.50400834e-03
49,27,1.92461647,30.865333,1.73359709e-03
50,27,1.94609430,31.031888,1.38446115e-03
51,27,1.96757180,30.900793,8.21244857e-04
52,27,1.98904963,30.888122,2.99936058e-03
53,27,2.01052713,30.872018,2.53003717e-03
54,27,2.03200496,30.832960,2.18982364e-03
55,27,2.05348246,30.785112,1.94268023e-03
56,27,2.07496029,30.739356,1.75795726e-03
57,27,2.09643779,30.700471,1.63142904e-03
58,27,2.11791562,30.674952,1.55170243e-03
59,27,2.13939312,30.666272,1.51757859e-03
60,27,2.13939312,30.666272,1.51757757e-03
61,27,2.20382612,29.872566,1.76796190e-04
62,27,2.26825912,29.017302,8.67681772e-04
63,27,2.33269211,28.974984,1.00439559e-03
64,27,2.39712495,28.931165,1.11829541e-03
65,27,2.46155794,29.678888,7.81847534e-05
66,27,2.52599094,30.482209,9.20783476e-05
67,27,2.59042394,31.274662,6.57515976e-05
68,27,2.65485693,32.031174,1.88645474e-05
69,27,2.71928993,32.713333,8.15606325e-06
70,27,2.78372276,33.274220,2.23247498e-04
71,27,2.84815576,33.286959,1.27000870e-02
72,27,2.91258876,32.821679,7.06281954e-03
73,27,2.97702175,33.263482,8.91205519e-03
74,27,3.04145475,32.521286,3.97674543e-03
75,27,3.10588775,33.152416,4.82693576e-03
76,27,3.17032058,33.709250,5.52000824e-03
77,27,3.23475363,34.152758,6.07682477e-03
78,27,3.29918661,34.443120,6.48709813e-03
79,27,3.36361957,34.511773,1.35722501e-02
80,27,3.36361957,34.511773,1.41567635e-03
81,27,3.41622887,34.524829,1.03237985e-02
82,27,3.46883817,34.444721,1.43746472e-02
83,27,3.52144747,34.317124,7.35179638e-03
84,27,3.57405686,34.147650,8.71409776e-04
85,27,3.62666598,33.943632,7.49619044e-04
86,27,3.67927530,33.715177,2.09784122e-03
87,27,3.73188462,33.503080,2.17575351e-03
88,27,3.78449394,33.412873,2.31173400e-03
89,27,3.83710326,33.235522,3.40580824e-03
90,27,3.88971258,32.979007,8.41050420e-03
91,27,3.94232191,32.738187,8.00282901e-03
92,27,3.99493123,32.525081,1.99821140e-03
93,27,4.04754055,32.344407,8.67983132e-03
94,27,4.10014987,32.195695,1.13459760e-02
95,27,4.15275899,32.079845,1.03646450e-02
96,27,4.20536831,32.004916,1.13308725e-02
97,27,4.25797763,31.957067,1.09753577e-02
98,27,4.31058696,31.935305,8.63926492e-04
99,27,4.36319628,31.928747,1.29835544e-02
0,28,0.00000000,34.511773,2.93816416e-05
1,28,0.06074799,34.460322,5.37878035e-03
2,28,0.12149598,34.198104,7.10452032e-03
3,28,0.18224397,33.803314,7.30427614e-03
4,28,0.24299205,33.295155,7.57464113e-03
5,28,0.30373983,32.684738,7.86310801e-03
6,28,0.36448784,32.325538,9.83527620e-03
7,28,0.42523585,32.777105,9.50404602e-03
8,28,0.48598386,33.695163,8.58633772e-03
9,28,0.54673188,34.612575,5.64251687e-03
10,28,0.60747989,34.650706,2.70569919e-05
11,28,0.66822790,34.856237,5.63735393e-04
12,28,0.72897591,35.042882,1.15414132e-04
13,28,0.78972392,35.105654,5.34858960e-03
14,28,0.85047193,34.723939,2.75995387e-03
15,28,0.91121971,34.390600,5.89916093e-03
16,28,0.97196773,34.109945,5.55143209e-03
17,28,1.03271574,33.897408,4.44468568e-03
18,28,1.09346375,33.764042,4.49797481e-03
19,28,1.15421176,33.792977,9.90820113e-05
20,28,1.15421176,33.792977,1.21909366e-04
21,28,1.18458576,34.018990,1.19389663e-03
22,28,1.21495976,34.264924,1.25024718e-03
23,28,1.24533376,34.495166,1.23230009e-03
24,28,1.27570776,34.547114,1.76662056e-03
25,28,1.30608176,34.170726,1.87611164e-03
26,28,1.33645576,33.735839,1.80917352e-03
27,28,1.36682976,33.272462,1.69009376e-03
28,28,1.39720381,32.786991,1.57638168e-03
29,28,1.42757781,32.303053,1.44538100e-03
30,28,1.45795159,31.878186,2.08659194e-03
31,28,1.48832560,31.806267,5.35562545e-03
32,28,1.51869960,31.875952,5.27469208e-03
33,28,1.54907361,31.972568,4.82964863e-03
34,28,1.57944761,32.073371,4.32608683e-03
35,28,1.60982162,32.166291,3.47369038e-03
36,28,1.64019563,32.245126,3.04242560e-03
37,28,1.67056963,32.305028,2.41152804e-03
38,28,1.70094364,32.351586,2.27676353e-03
39,28,1.73131764,32.373828,1.54016093e-04
40,28,1.73131764,32.373828,2.35349365e-03
41,28,1.75279515,32.329042,3.11781971e-03
42,28,1.77427297,32.269182,2.96161011e-03
43,28,1.79575048,32.214922,2.80687219e-03
44,28,1.81722830,32.159778,2.65623400e-03
45,28,1.83870581,32.104051,2.51798301e-03
46,28,1.86018364,31.986948,4.10375057e-04
47,28,1.88166114,31.831377,3.27639658e-04
48,28,1.90313897,31.665530,2.13657577e-04
49,28,1.92461647,31.519815,5.68339428e-05
50,28,1.94609430,31.568741,4.82258421e-04
51,28,1.96757180,31.903940,1.14594799e-03
52,28,1.98904963,32.304351,1.45592472e-03
53,28,2.01052713,32.605453,3.82044053e-03
54,28,2.03200496,32.883209,3.92968303e-03
55,28,2.05348246,33.181535,3.94577740e-03
56,28,2.07496029,33.495461,3.88237752e-03
57,28,2.09643779,33.807049,3.73781865e-03
58,28,2.11791562,34.101581,3.53692628e-03
59,28,2.13939312,34.276019,3.60603822e-03
60,28,2.13939312,34.276019,3.60604240e-03
61,28,2.20382612,34.238794,2.95448848e-03
62,28,2.26825912,34.101032,3.12301784e-03
63,28,2.33269211,33.991910,3.31401918e-03
64,28,2.39712495,33.913977,3.47610745e-03
65,28,2.46155794,33.883303,3.61980810e-03
66,28,2.52599094,33.882325,3.66244449e-03
67,28,2.59042394,33.452410,4.92756427e-04
68,28,2.65485693,33.113562,5.37378793e-04
69,28,2.71928993,33.196963,3.01008686e-04
70,28,2.78372276,33.709205,2.00071930e-04
71,28,2.84815576,33.638981,1.21346542e-03
72,28,2.91258876,33.667590,4.02199912e-03
73,28,2.97702175,33.794802,1.82347739e-03
74,28,3.04145475,34.257888,4.50725538e-03
75,28,3.10588775,34.377060,6.86672062e-03
76,28,3.17032058,34.457441,8.46663022e-03
77,28,3.23475363,34.509254,9.46504522e-03
78,28,3.29918661,34.538801,1.00147633e-02
79,28,3.36361957,34.511773,1.94594914e-04
80,28,3.36361957,34.511773,7.79010445e-05
81,28,3.41622887,34.524829,9.59279751e-03
82,28,3.46883817,34.444721,4.84557480e-03
83,28,3.52144747,34.317124,1.07862208e-02
84,28,3.57405686,34.147650,1.56835820e-02
85,28,3.62666598,33.943633,1.34022607e-02
86,28,3.67927530,33.715177,8.26708419e-03
87,28,3.73188462,33.503080,2.59115134e-03
88,28,3.78449394,33.412873,9.26851946e-04
89,28,3.83710326,33.235522,6.23507318e-03
90,28,3.88971258,32.979007,4.40051238e-03
91,28,3.94232191,32.738187,5.27749237e-03
92,28,3.99493123,32.525081,1.09590788e-02
93,28,4.04754055,32.344408,3.80391430e-03
94,28,4.10014987,32.195695,7.70023755e-04
95,28,4.15275899,32.079845,1.59394520e-03
96,28,4.20536831,32.004916,7.39824235e-04
97,28,4.25797763,31.957067,1.58031058e-03
98,28,4.31058696,31.935305,1.24303106e-02
99,28,4.36319628,31.928747,9.47810839e-04
0,29,0.00000000,37.687382,3.74767920e-05
1,29,0.06074799,37.755726,1.84564730e-06
2,29,0.12149598,37.521813,4.73109288e-03
3,29,0.18224397,36.703250,4.16469788e-03
4,29,0.24299205,35.753144,3.62499067e-03
5,29,0.30373983,34.730768,3.13244345e-03
6,29,0.36448784,33.670225,2.68105344e-03
7,29,0.42523585,33.023397,7.36981065e-03
8,29,0.48598386,33.695163,8.77867742e-03
9,29,0.54673188,34.612575,9.45436989e-03
10,29,0.60747989,35.486501,8.73453950e-03
11,29,0.66822790,35.868751,9.43850862e-03
12,29,0.72897591,35.516184,8.90466937e-03
13,29,0.78972392,35.105654,3.64164886e-03
14,29,0.85047193,34.744721,1.34052564e-05
15,29,0.91121971,34.861266,5.01217428e-05
16,29,0.97196773,34.942586,1.31108756e-04
17,29,1.03271574,34.887789,2.94597679e-04
18,29,1.09346375,34.537368,5.34631543e-04
19,29,1.15421176,33.792977,7.46378601e-04
20,29,1.15421176,33.792977,7.23547204e-04
21,29,1.18458576,34.018990,1.15642710e-03
22,29,1.21495976,34.264924,1.31699489e-03
23,29,1.24533376,34.495166,1.55456871e-03
24,29,1.27570776,34.547114,9.28435359e-04
25,29,1.30608176,34.170726,3.53446513e-04
26,29,1.33645576,33.735839,2.58736134e-04
27,29,1.36682976,33.272462,2.79732027e-04
28,29,1.39720381,32.786991,3.70544721e-04
29,29,1.42757781,32.303053,7.14039042e-04
30,29,1.45795159,31.878186,2.32492970e-03
31,29,1.48832560,31.806267,1.44821794e-03
32,29,1.51869960,31.875952,1.64104212e-03
33,29,1.54907361,31.972568,1.79085318e-03
34,29,1.57944761,32.073371,1.77923203e-03
35,29,1.60982162,32.166291,2.03360620e-03
36,29,1.64019563,32.245126,1.89351286e-03
37,29,1.67056963,32.305028,2.05759714e-03
38,29,1.70094364,32.351586,1.88490195e-03
39,29,1.73131764,32.373828,3.88331935e-03
40,29,1.73131764,32.373828,1.68384597e-03
41,29,1.75279515,32.387599,7.07702554e-04
42,29,1.77427297,32.366121,6.56341326e-04
43,29,1.79575048,32.315694,6.00458751e-04
44,29,1.81722830,32.233616,5.42030766e-04
45,29,1.83870581,32.122723,4.79583639e-04
46,29,1.86018364,32.050987,2.40274055e-03
47,29,1.88166114,32.006061,2.33050761e-03
48,29,1.90313897,31.979058,2.33985801e-03
49,29,1.92461647,31.984284,2.48453799e-03
50,29,1.94609430,32.041533,2.80150659e-03
51,29,1.96757180,32.168170,3.22104684e-03
52,29,1.98904963,32.361644,3.58634534e-03
53,29,2.01052713,32.708941,1.67573498e-03
54,29,2.03200496,33.108819,1.87629045e-03
55,29,2.05348246,33.490717,2.08152103e-03
56,29,2.07496029,33.844575,2.30311068e-03
57,29,2.09643779,34.139148,2.53341183e-03
58,29,2.11791562,34.343976,2.73397957e-03
59,29,2.13939312,34.419050,2.82115740e-03
60,29,2.13939312,34.419050,2.82119427e-03
61,29,2.20382612,34.454535,3.41751876e-03
62,29,2.26825912,34.657328,3.15596250e-03
63,29,2.33269211,34.702877,5.15944939e-04
64,29,2.39712495,34.606711,8.87009112e-05
65,29,2.46155794,34.337596,1.81075840e-05
66,29,2.52599094,33.920748,2.30623901e-04
67,29,2.59042394,33.899380,3.42543648e-03
68,29,2.65485693,33.929344,2.74744508e-03
69,29,2.71928993,33.939668,1.47568785e-03
70,29,2.78372276,33.898920,2.76587293e-04
71,29,2.84815576,33.860923,3.72711462e-05
72,29,2.91258876,33.928581,2.14318411e-04
73,29,2.97702175,34.098997,1.76812343e-03
74,29,3.04145475,34.866468,1.97629537e-03
75,29,3.10588775,35.892243,2.55916591e-03
76,29,3.17032058,36.823312,3.35647268e-03
77,29,3.23475363,37.598256,4.24591413e-03
78,29,3.29918661,37.762244,2.44060178e-05
79,29,3.36361957,37.687382,3.74825645e-05
80,29,3.36361957,37.687382,3.74908958e-05
81,29,3.41622887,37.738415,3.68494024e-05
82,29,3.46883817,37.863728,3.63149765e-05
83,29,3.52144747,37.509347,5.34805677e-04
84,29,3.57405686,36.912894,4.53845616e-04
85,29,3.62666598,36.194556,2.61825239e-09
86,29,3.67927530,35.419730,4.16735233e-04
87,29,3.73188462,34.690716,6.16219404e-04
88,29,3.78449394,34.194303,8.38204109e-03
89,29,3.83710326,34.072792,3.15835883e-03
90,29,3.88971258,34.019882,2.58473765e-04
91,29,3.94232191,33.875856,1.26904451e-04
92,29,3.99493123,33.666079,4.18151792e-04
